Id,Prediction
32852,3309480.69237889
32853,5223713.68156451
32854,2890055.43380511
32855,3127887.25288011
32856,3886678.4168072
32857,2756096.76752108
32858,4244200.35563831
32859,3847676.4478517
32860,3772105.4109219
32861,3081006.03455949
32862,4065314.25210598
32863,4098812.02755084
32864,3477115.620814
32865,4548020.73466123
32866,4132248.83743689
32867,3223814.69075668
32868,3809833.02607232
32869,4017670.05012846
32870,3892768.36486232
32871,3176218.23150129
32872,3606074.28158096
32873,6263046.95262541
32874,3642000.70744687
32875,4894630.58518244
32876,5035907.06758211
32877,3224019.88642312
32878,4108357.74197477
32879,3828113.90124521
32880,4400912.5360734
32881,3676858.35860428
32882,2342779.5238202
32883,3174179.50155838
32884,4204257.39131108
32885,5619105.08311992
32886,4525894.67007019
32887,4517394.7157622
32888,3411901.03093216
32889,4825702.74785548
32890,4077765.50686086
32891,5099727.83642353
32892,4941900.53408718
32893,4503619.00780025
32894,4128766.41657959
32895,4321083.80169547
32896,4516892.81025175
32897,4470134.27929875
32898,4139744.98918266
32899,4803022.38300314
32900,3911517.2533874
32901,3933765.13962231
32902,4048423.23877836
32903,4059280.97837248
32904,5510618.57363658
32905,4244198.40762489
32906,4256625.28456203
32907,3687069.51960924
32908,4759987.51048997
32909,4436448.29574476
32910,4854921.86155764
32911,5253890.52916233
32912,4508621.26217186
32913,3983249.82395423
32914,3675923.10528449
32915,3908583.58436486
32916,3844754.93862067
32917,4605080.0949218
32918,3827414.98897362
32919,4106355.24530179
32920,3024786.85525528
32921,3323556.83948593
32922,4162465.55016262
32923,4741179.13006806
32924,4797963.67760568
32925,3879998.58427801
32926,3917746.99625897
32927,3921501.00886019
32928,5150583.71483241
32929,4712187.7986359
32930,3005317.95748963
32931,3735551.34299443
32932,3459671.13859322
32933,3566875.59616039
32934,4209992.43430111
32935,4650234.8522387
32936,4113987.1555456
32937,4615514.65826643
32938,4947886.27031594
32939,3710935.5562734
32940,4556351.57164159
32941,3955602.77559141
32942,4607121.29805628
32943,3329160.24844525
32944,4862800.83862404
32945,2962435.4886852
32946,2746039.54727416
32947,4524381.1811807
32948,4520382.86236106
32949,3746928.97045643
32950,3617161.76315381
32951,4604546.33792979
32952,3614887.95867466
32953,4057510.40699939
32954,3441826.51739363
32955,4524381.1811807
32956,4237567.43667203
32957,3629788.15614544
32958,3975692.69280599
32959,3978618.76038024
32960,3903280.99045286
32961,3148241.31744005
32962,4867943.15159891
32963,4266876.82592784
32964,3417788.54650175
32965,4715457.76899652
32966,4799868.69614489
32967,3543932.85413237
32968,3589001.40368436
32969,4716718.14276762
32970,3131928.98119434
32971,4083154.67173968
32972,3717006.79406766
32973,4408922.41103939
32974,5863389.17578113
32975,4578479.23616242
32976,3748830.50856976
32977,3856195.32701038
32978,2713519.85601192
32979,4680610.88355182
32980,4172035.24827404
32981,3816787.11969026
32982,2503580.54645974
32983,2914609.4916463
32984,4520751.94213386
32985,3829776.92599251
32986,4094917.3298795
32987,3744899.82638258
32988,4492709.81733974
32989,4886111.93375648
32990,3745704.23762434
32991,3800972.16300445
32992,4382331.57388685
32993,4214312.35850632
32994,6022452.99564363
32995,3371724.93318085
32996,4351855.777683
32997,3778819.09629143
32998,3580092.28129007
32999,4283670.06675466
33000,5065572.41041469
33001,3874657.88701956
33002,3877502.79300212
33003,4489205.91733356
33004,4163532.32154854
33005,3883977.6179507
33006,4022137.39459723
33007,4233720.40433779
33008,4459939.92391626
33009,4215338.653508
33010,4099189.54379904
33011,3920568.29584071
33012,4597212.86113552
33013,4202448.8518151
33014,4370240.09295485
33015,4114794.81281675
33016,3707343.45459719
33017,3315594.61805611
33018,3993696.41813626
33019,3649711.86673699
33020,3631152.7895855
33021,4039863.6870229
33022,4799397.11130874
33023,3951943.65158389
33024,5098163.82458912
33025,3946004.31897528
33026,4124167.64782367
33027,4527778.32101028
33028,4025402.0957352
33029,3975963.05378765
33030,5707183.11033719
33031,3971542.69159015
33032,4119877.81447222
33033,2799501.63892636
33034,2130381.13750958
33035,4662315.00068041
33036,4059696.41402298
33037,3260275.51285393
33038,4863413.94297547
33039,3522454.17023341
33040,6137333.54955952
33041,3543623.65064121
33042,5018516.64725768
33043,4862321.89857597
33044,4942703.72106033
33045,4579062.50313832
33046,3992690.75650942
33047,5381179.45008142
33048,4614057.43961327
33049,3637242.44961329
33050,3911517.2533874
33051,3872120.69546885
33052,2255244.40391321
33053,3797317.23374473
33054,4180626.41070487
33055,4153410.47919839
33056,3852896.99724352
33057,5044070.83061314
33058,4745419.8844087
33059,4175072.47696678
33060,4127542.19139506
33061,4769218.33208499
33062,5094506.48725131
33063,3919663.27183207
33064,5034098.69513413
33065,4364968.99502549
33066,3992990.37320936
33067,2661444.58145927
33068,4257242.19127083
33069,5709069.80239094
33070,4434213.0267477
33071,2207166.76288657
33072,3790121.2107885
33073,3978743.29819489
33074,3787442.73843925
33075,3806580.43425009
33076,3508217.90027339
33077,2580638.52086922
33078,4408210.44942474
33079,3573956.49512849
33080,3051014.93992411
33081,4284584.18995866
33082,5008779.80986957
33083,4380043.18923425
33084,3684428.3296519
33085,3244586.09110901
33086,3996952.11286993
33087,4336708.26698348
33088,3586197.21112941
33089,4668126.89671647
33090,4637040.13338571
33091,4484299.52046694
33092,3914450.40645544
33093,4595911.89762534
33094,4756216.65921647
33095,5223006.76825329
33096,4241114.50558203
33097,4018579.23137813
33098,5005318.1198909
33099,4464958.61317468
33100,4361780.38644811
33101,4570379.36338445
33102,3196393.455902
33103,3857074.81540736
33104,3453227.89165162
33105,4139582.69384875
33106,2187425.6060827
33107,5031319.04401005
33108,3265391.47189518
33109,4334115.15763936
33110,4789248.41464445
33111,3910185.4686988
33112,5521213.15973484
33113,4502481.05171614
33114,5357139.71790515
33115,2920065.72938155
33116,3155882.82755991
33117,4491311.33841958
33118,3381575.72066399
33119,3810863.96507011
33120,3012895.18549029
33121,4554039.71964539
33122,4503015.85918082
33123,3966489.59044555
33124,4271032.70713835
33125,4367814.44875395
33126,4221050.8731089
33127,4270601.44410803
33128,3254444.68517472
33129,4878084.4059899
33130,2809644.54598138
33131,4261363.97777538
33132,4416681.04422141
33133,3654179.88650519
33134,5493383.46246699
33135,4417856.73423637
33136,5844326.27090253
33137,3436245.54754319
33138,4502305.04792894
33139,4580940.95019477
33140,4164432.89849977
33141,3697989.51887006
33142,5035431.25501087
33143,5011414.05663758
33144,3698259.01108543
33145,6963867.19953855
33146,4311561.39185447
33147,4667784.3776096
33148,5985020.34195107
33149,3739274.44936621
33150,5598244.43927132
33151,3309976.59754657
33152,5059293.77740463
33153,4687451.68396095
33154,4636534.26408303
33155,4741179.13006806
33156,5538291.92042612
33157,5464962.2680841
33158,3971935.19035208
33159,3726732.99817837
33160,4159085.04926857
33161,3528813.42649879
33162,3607931.83883984
33163,5038153.40252717
33164,3682750.76335619
33165,6102597.34349513
33166,2906422.94137258
33167,4201921.84456621
33168,4522653.16944404
33169,4251294.617618
33170,4478367.7281086
33171,4905459.85150867
33172,2828881.50261477
33173,3104303.3545814
33174,4440835.89801443
33175,4592429.50465102
33176,3601990.81330274
33177,2342935.94133415
33178,4829994.88142236
33179,3365655.09334104
33180,4539250.16183397
33181,3970152.88624947
33182,3399442.01443968
33183,4036592.11527535
33184,3006826.09532778
33185,3671139.68626924
33186,3612450.15480598
33187,4000895.10466954
33188,4021554.79222787
33189,3341115.8552128
33190,3866578.55961195
33191,4530712.50379721
33192,2904256.49101885
33193,3872824.23564569
33194,4496536.86687841
33195,3887894.81227421
33196,3028010.11559015
33197,5082721.85340425
33198,4961214.68944657
33199,3174318.6567295
33200,4926504.59777214
33201,4348150.7343274
33202,4301570.71766783
33203,3869482.61318496
33204,4696529.88008778
33205,4316283.09940604
33206,3951943.65158389
33207,3977948.33798009
33208,4345956.018631
33209,4202597.97018799
33210,3767168.02359856
33211,3868829.4176038
33212,4970006.027908
33213,4476646.82650985
33214,3690383.29727238
33215,4515982.56076128
33216,4144037.20428356
33217,4537598.49237734
33218,6002969.09241664
33219,3500543.89534606
33220,4354786.27226322
33221,4622723.31812381
33222,3827502.76858468
33223,3681699.6883097
33224,3466755.64270624
33225,5255721.88402855
33226,4261369.4056416
33227,5427365.36740161
33228,2653530.90981984
33229,5099731.58878763
33230,4704669.31286032
33231,4852057.88295084
33232,3702019.20676047
33233,5072785.07243622
33234,2984946.64820384
33235,4111190.53418177
33236,4207686.36442819
33237,2274919.15937163
33238,4184008.67818649
33239,4032420.59387088
33240,4404310.64974954
33241,4201166.75447897
33242,4081482.26472562
33243,4836586.26536765
33244,3790121.2107885
33245,3653371.52653219
33246,5480473.6966754
33247,4508007.42774199
33248,4149936.10936587
33249,5057147.85258667
33250,4914152.05435641
33251,5251510.04162402
33252,4379856.82580267
33253,4047898.20770089
33254,4071627.54607483
33255,3556880.31141254
33256,5389571.84211004
33257,4156533.07988174
33258,2786970.43451091
33259,3973622.06370303
33260,3388961.64428057
33261,3981066.76778596
33262,4807668.85171642
33263,4380178.90426633
33264,5618230.25122579
33265,4819066.05707291
33266,4734348.42965035
33267,2918603.13506999
33268,3748306.67626549
33269,3409147.25823792
33270,4999744.69127157
33271,5850306.24275523
33272,3880227.06757531
33273,3659635.4231848
33274,3522401.29942121
33275,5503484.38561568
33276,3791294.05845108
33277,3805831.72080763
33278,3600017.9792636
33279,5020179.15502054
33280,4771120.9985028
33281,5087001.3485862
33282,4983439.06218537
33283,3655985.41390576
33284,4428234.71667529
33285,3780492.10656668
33286,3666322.97448853
33287,3096676.81367799
33288,4326894.26468147
33289,2989627.95440563
33290,5477887.36779709
33291,5916460.74460367
33292,4232942.09855886
33293,4513428.52020834
33294,4372880.55992371
33295,3092981.46792527
33296,3998100.40105839
33297,4091465.00057905
33298,5295392.21055153
33299,3473602.80953887
33300,4765542.59978907
33301,2857945.49734468
33302,4295397.05283686
33303,3052952.84301435
33304,4216935.64892758
33305,3407287.66135411
33306,2763670.67399977
33307,3847828.32297572
33308,4694401.42897918
33309,3977948.33798009
33310,4375264.53839306
33311,3134908.70792697
33312,2646613.57461586
33313,4615832.84864766
33314,4500201.44393072
33315,3025186.44105365
33316,4446785.64458725
33317,4257857.96312697
33318,3399534.793967
33319,3712573.08455356
33320,4743615.18854081
33321,3451274.15262376
33322,5377892.44519994
33323,4796569.64180635
33324,3500590.79499753
33325,4730905.36226671
33326,3751624.96900301
33327,4794971.63790468
33328,2646613.57461586
33329,6573204.78090116
33330,4145478.44293525
33331,5942187.65486404
33332,3997147.09521945
33333,4385280.47249627
33334,4718999.02861773
33335,3215856.42219078
33336,4453635.14607406
33337,4570622.20485405
33338,2922343.4465982
33339,4102035.55101433
33340,4102123.95499756
33341,4408900.27240122
33342,4454896.14272157
33343,4612453.45390107
33344,2653233.65876676
33345,3774912.56054615
33346,3759807.24989153
33347,3774912.56054615
33348,3331874.60357429
33349,3727155.63543451
33350,6384185.63410542
33351,2061037.66549659
33352,4119034.48652995
33353,3986016.41607606
33354,4305253.1218742
33355,2954058.39263326
33356,3623565.62571585
33357,5452889.97095576
33358,3698056.30241084
33359,4161287.73743705
33360,3306081.92201721
33361,4135881.03200984
33362,5125662.60574691
33363,3941140.94071246
33364,2681649.70882909
33365,3766911.3297347
33366,4202218.14653855
33367,4524318.65024344
33368,3677360.72831262
33369,4254309.82369743
33370,4414805.00745155
33371,4290830.54147623
33372,4549497.838542
33373,4198492.96731251
33374,4621722.1868084
33375,3776014.92534445
33376,3851619.03016383
33377,3988523.09288719
33378,4049495.08001455
33379,5088206.1364047
33380,2265527.79056729
33381,4517400.97979636
33382,4288066.62893376
33383,3910614.98480418
33384,5287851.7480019
33385,4867813.40617681
33386,3859986.33362716
33387,4080390.76962516
33388,5057821.09621125
33389,3700568.4126191
33390,4461385.77377356
33391,2413187.95552798
33392,4396116.10497515
33393,5335000.10943996
33394,3925777.4570206
33395,5003075.65855891
33396,3599472.58525935
33397,3919758.20280979
33398,4342804.04578665
33399,3886567.90110489
33400,4133094.40590929
33401,4775698.37334212
33402,4641168.56780164
33403,4844334.12658245
33404,6339799.58590894
33405,2845038.78856084
33406,3051870.06848601
33407,2983839.16973305
33408,3227347.73262171
33409,4263266.02250675
33410,4730762.57614048
33411,3407267.82213967
33412,3950866.26056482
33413,4368337.17290034
33414,3338465.00347653
33415,4268023.6942906
33416,3760820.96845168
33417,3109507.94780427
33418,4052717.88437753
33419,4136346.75835354
33420,4790981.79288124
33421,4329011.08248482
33422,4266540.5276362
33423,5181888.27253064
33424,3315973.89131106
33425,3666495.35831431
33426,3972995.46496287
33427,3279632.94701082
33428,2841593.52164787
33429,5544586.4288291
33430,4068777.79675155
33431,4622884.51724251
33432,3781640.79703235
33433,3732476.17310189
33434,4270586.55389218
33435,4355328.48499611
33436,4930857.17449755
33437,3900427.23973688
33438,4575524.68161319
33439,4049154.80718829
33440,3430444.39648406
33441,4435986.01402261
33442,6525905.64917453
33443,4478376.01529468
33444,3395345.00084421
33445,4153011.66791744
33446,2738800.53838637
33447,3614333.57390047
33448,3036473.41359527
33449,4465105.12103556
33450,6429763.05202151
33451,4877898.06221439
33452,4909476.87636969
33453,3368611.4918076
33454,4624947.73910779
33455,4553019.70251975
33456,3650497.22881123
33457,2864034.10451063
33458,4547710.66266608
33459,4133751.24310498
33460,3948417.20134713
33461,3156321.28596034
33462,4701714.82750684
33463,3795071.04637373
33464,4666878.19089706
33465,4622499.37781356
33466,4584945.02918368
33467,4254192.03655015
33468,3200947.85109904
33469,3839440.98758079
33470,2921393.11565922
33471,3587697.62947465
33472,3283447.59048728
33473,4814074.60018903
33474,4910712.35510728
33475,4543525.29667033
33476,4967502.00707663
33477,2871646.2665391
33478,4255777.00181016
33479,4808991.1821694
33480,4660894.68011014
33481,4055282.19676425
33482,3084906.37133623
33483,3069317.29711187
33484,2921393.11565922
33485,4224106.55813351
33486,4307102.64649395
33487,5383837.3762184
33488,5089294.08010742
33489,4101933.53459157
33490,3231365.48935364
33491,3038715.83628655
33492,4620637.79594939
33493,3808363.44460616
33494,4599717.46171107
33495,2900949.44840129
33496,4481709.06777694
33497,3669140.78158839
33498,4901169.05110812
33499,4966369.2902473
33500,3972221.96612343
33501,4259192.17324424
33502,4849027.56340744
33503,4281248.92798158
33504,2700054.38793548
33505,4783503.61245125
33506,4137286.15757642
33507,3875435.08331733
33508,4152215.56176078
33509,3152265.19310708
33510,5209050.78184577
33511,4906559.5610103
33512,4810396.65549605
33513,2830038.81791662
33514,3182197.58604016
33515,5499390.49966983
33516,3062597.35135555
33517,3045824.20861855
33518,4464670.67353011
33519,3882701.34924926
33520,3704034.30715767
33521,4801522.02130643
33522,3303178.50410751
33523,4619521.98999847
33524,3576501.05156147
33525,4857705.3813494
33526,4292217.30032519
33527,4076801.86538757
33528,3973952.77025151
33529,4457430.14599155
33530,5095958.72980588
33531,3388271.28902359
33532,4717042.21217848
33533,4560970.42667918
33534,3845171.03308102
33535,2399030.84010221
33536,5203783.99723495
33537,4092385.42722981
33538,2390942.16193859
33539,3657600.69008156
33540,4836032.61888691
33541,2866474.01119895
33542,4255820.4360895
33543,4594631.33706353
33544,3281297.15611317
33545,2996217.67317253
