Id,Prediction
27878,3406240.02564978
27879,3848940.11998543
27880,3433855.97422399
27881,4786921.88184351
27882,3545319.03959047
27883,4594119.48752775
27884,3700396.99519416
27885,4595283.75606721
27886,3866840.62032243
27887,4856734.51451924
27888,4482418.23642628
27889,2970752.8018425
27890,3108972.41081863
27891,5491598.72950488
27892,4393977.44207185
27893,3397081.59128369
27894,3897314.2006051
27895,5458868.07593643
27896,4416192.52073061
27897,3840129.07927222
27898,3506521.45130619
27899,4502393.54542816
27900,3985666.22419532
27901,3592202.54021641
27902,3885764.62892651
27903,4152820.44075177
27904,3880403.39244121
27905,5343218.57470211
27906,3696957.8921618
27907,4623134.59998728
27908,4597896.627755
27909,4575495.58640366
27910,4233926.20326795
27911,5271587.89646372
27912,4961702.82977758
27913,5183698.98969202
27914,5293831.06599303
27915,4012030.87011806
27916,4245294.54166202
27917,4914233.36772857
27918,3720304.36970381
27919,2225661.63534866
27920,3337948.83080559
27921,4429751.20045403
27922,5344261.18592111
27923,5523897.6872167
27924,5316425.11241588
27925,3780769.35039296
27926,4387947.65023835
27927,5248951.43401777
27928,3723652.37651936
27929,4353937.95828674
27930,3415750.3653982
27931,3854444.65454365
27932,4528069.11844427
27933,3381887.0379165
27934,3650638.91877409
27935,3326936.61897836
27936,5665490.77411369
27937,4390371.89394534
27938,4755297.45768381
27939,4995160.27613255
27940,4125201.32151739
27941,4554534.62523839
27942,4163392.72891627
27943,4419171.49295375
27944,5147784.54608097
27945,4723579.2471288
27946,3634976.70278095
27947,3240457.89175707
27948,4601559.70087333
27949,3445473.93716829
27950,3897671.2151947
27951,3174388.88764914
27952,4066044.92240072
27953,3036643.93731495
27954,4382840.50651884
27955,4036925.33393873
27956,4083929.96105157
27957,4663690.08659865
27958,4147251.86249608
27959,4197746.97738891
27960,5391921.62924239
27961,3475393.25027721
27962,4545419.78564088
27963,4454039.54312525
27964,3994389.27860876
27965,4740791.26954505
27966,4498768.25266157
27967,3807084.39593954
27968,3080036.4506724
27969,4355840.61110844
27970,3355388.02868295
27971,4613653.536121
27972,4032508.17798524
27973,4617107.38789925
27974,4364097.6364724
27975,4245210.01785368
27976,3968799.37135992
27977,2490750.06234577
27978,4544457.52587678
27979,3469704.22006638
27980,5429227.7516092
27981,4450775.74869364
27982,4588075.80630653
27983,4655301.53901558
27984,4427343.99213276
27985,3911520.40645115
27986,4157538.66701091
27987,4614380.9631513
27988,4308580.79668195
27989,4198793.20742464
27990,4600340.10090914
27991,3802510.56604288
27992,4603050.53093586
27993,3996207.30800049
27994,4014188.79455675
27995,3960697.49476063
27996,4469758.90073724
27997,3716689.20572323
27998,3642904.94192003
27999,3910204.99655705
28000,4634981.62761002
28001,4381124.71061139
28002,5062514.4027136
28003,4986075.68637136
28004,4544065.25772492
28005,3475964.51379581
28006,4626654.88562614
28007,4145903.50479361
28008,3928428.93001694
28009,3282617.8807774
28010,4402820.58365275
28011,3134889.75265663
28012,4444306.17082449
28013,5513928.33364022
28014,5036444.49958725
28015,4318645.78290703
28016,4539077.05596437
28017,3521523.42919334
28018,4228299.72108839
28019,3993217.75383752
28020,3640420.80316141
28021,4079784.72692533
28022,4493628.69023879
28023,3200813.21788426
28024,4468375.58069357
28025,4272544.63142538
28026,4390881.27169503
28027,3202075.71359076
28028,4583385.07093067
28029,4562497.63894335
28030,4103400.70517048
28031,5137027.66068862
28032,3895436.1705504
28033,5189183.4932356
28034,4639688.09991856
28035,4406319.16218874
28036,4292157.66215285
28037,4771715.0116145
28038,2937290.12738936
28039,3232873.74380982
28040,3844710.77533587
28041,4846740.08325507
28042,4634109.9315783
28043,4514291.63218871
28044,3581342.52472366
28045,5386896.44966668
28046,3176870.41288905
28047,4466543.88395987
28048,3027932.93747688
28049,5446672.06069007
28050,3566008.54359817
28051,4477454.65007786
28052,4216267.72044126
28053,2876452.57622333
28054,2812239.80632969
28055,3368202.44737394
28056,4276927.67130536
28057,5219821.84817482
28058,4237220.85790423
28059,2473280.83261127
28060,2967119.29658785
28061,4613143.08908296
28062,4470629.32448866
28063,4065479.80404559
28064,5472867.9500909
28065,3914606.92388919
28066,5221906.54357718
28067,3745058.58668827
28068,4712211.24312548
28069,3667523.88341021
28070,4134380.0655659
28071,3404401.82468674
28072,3050168.32070696
28073,3080703.54102122
28074,4428050.20292327
28075,3779877.81104705
28076,4050113.81059573
28077,3861501.43792917
28078,3738001.26093285
28079,3950790.2891377
28080,4036793.01164556
28081,3898720.42331757
28082,4050346.08810108
28083,3160798.9821453
28084,3158619.96196128
28085,5619817.14293465
28086,4585800.85595786
28087,3756851.50333287
28088,4158193.1942137
28089,3596512.18616391
28090,3640432.98096815
28091,4187421.16725694
28092,3675439.56074913
28093,3933579.59692288
28094,4870148.71971387
28095,4001307.94833093
28096,4683716.67406746
28097,3550893.36302554
28098,5318152.78194851
28099,4604636.28291466
28100,4207727.92137427
28101,5623557.17978453
28102,3810753.18916807
28103,4581632.53777041
28104,4207285.13394075
28105,3541967.64522902
28106,3984769.00196789
28107,4237764.87161474
28108,2513759.74110049
28109,4205658.61801372
28110,4151824.2666712
28111,3433442.11154317
28112,4451873.86501527
28113,4087513.58156865
28114,4341752.00494375
28115,3724529.19578761
28116,6575500.72981244
28117,4184269.0770361
28118,4650096.72523079
28119,5950836.7885802
28120,3438604.02859534
28121,5074021.97245341
28122,3921785.08659365
28123,5428286.64979541
28124,3339271.87810604
28125,4514311.61356913
28126,4564934.09314673
28127,5144493.94393838
28128,3324262.33084376
28129,5321499.04985959
28130,4174414.19650132
28131,4020310.67542605
28132,5057575.52265344
28133,6071424.61261457
28134,4622490.02823993
28135,2763574.09669817
28136,4432857.58388614
28137,5982139.79039783
28138,3158065.47696578
28139,4101898.60626831
28140,4332862.37281021
28141,3560971.08591637
28142,4444247.83453893
28143,4714505.29073232
28144,4419851.85062593
28145,4459656.77017433
28146,4457808.5256237
28147,3999105.9216218
28148,4042604.21558212
28149,4327349.46700776
28150,3665433.75293617
28151,3030985.6962718
28152,4077227.58639709
28153,3894782.74120411
28154,4111837.47323817
28155,3650381.18608277
28156,5476039.16585072
28157,4969141.61879938
28158,4440270.09786872
28159,4505246.74543255
28160,4116179.75034872
28161,3851658.77525726
28162,4674017.79662224
28163,4254503.65790337
28164,3940392.15205006
28165,4618025.00160547
28166,3406377.16386185
28167,4249405.87079113
28168,4064380.91113225
28169,5001778.94914592
28170,4832791.2365455
28171,3500719.24092379
28172,5240321.36467533
28173,3931069.33330112
28174,5109055.10606613
28175,4340806.10557625
28176,3553583.03645655
28177,4350496.46348137
28178,5337262.55082265
28179,3703043.57149277
28180,3649516.92702899
28181,3709379.53636444
28182,4222500.39112333
28183,5197304.56392356
28184,3006190.54746744
28185,3927437.1000967
28186,2763574.09669817
28187,3711367.0746599
28188,4514536.14136486
28189,3435566.12397113
28190,3827951.24986872
28191,5415283.23245717
28192,3719416.02165287
28193,3671403.7646442
28194,3868305.35401594
28195,3513253.55749189
28196,4839655.29076955
28197,3789690.36075679
28198,4667161.39892391
28199,4338612.9626268
28200,5252212.85175878
28201,4028436.75545095
28202,4999939.62272728
28203,4074618.667241
28204,3911213.1947483
28205,4453286.64558754
28206,4021862.7313512
28207,4806076.13471153
28208,2095169.41858365
28209,4948679.7501734
28210,3749911.24489386
28211,3502747.34857356
28212,3951960.61727553
28213,3676462.34049624
28214,2836684.21558112
28215,3952565.0428547
28216,3353789.54436904
28217,3117682.89156129
28218,5119643.40380368
28219,3607036.99234511
28220,3580756.66873165
28221,3183710.40682382
28222,3961788.87001138
28223,4438380.21643089
28224,4444325.956221
28225,4967384.10878083
28226,4750110.86326708
28227,4663043.60221949
28228,4057485.09595675
28229,5067430.71278665
28230,2106772.94099536
28231,3750343.34314603
28232,3975757.04117803
28233,3610658.10731423
28234,4519413.58004837
28235,3901361.76672597
28236,4126584.64574895
28237,4832366.4342261
28238,5077633.06319556
28239,4452579.74982026
28240,3791741.17997823
28241,4316271.51755122
28242,3714093.11591095
28243,3266201.63905087
28244,4089858.32603886
28245,3698053.95615641
28246,3105484.1904869
28247,2301309.68695351
28248,3834226.95311287
28249,4419594.90172493
28250,3048206.6452921
28251,4110384.42764001
28252,4970073.5606816
28253,3407041.84016819
28254,5190610.96326668
28255,4071289.47229299
28256,4361139.88134328
28257,3571092.33922504
28258,4405328.39560723
28259,3022891.81162784
28260,4087564.18552256
28261,4885403.04145984
28262,3501217.12818504
28263,4763361.78904055
28264,3466221.68623549
28265,4157106.49043133
28266,3616373.19109227
28267,4173251.94046199
28268,5657428.57528273
28269,4609911.77269642
28270,4292581.36258112
28271,6294136.23392926
28272,5080632.17616415
28273,4018160.6007837
28274,3806104.78296819
28275,3478419.46021111
28276,5064738.10772548
28277,3742761.54419953
28278,2801024.4758457
28279,4747235.35937032
28280,5938050.78464075
28281,4321245.68194589
28282,4142580.94283557
28283,3956433.94574501
28284,3535570.28079844
28285,3820720.78040619
28286,4332969.50148395
28287,2850716.66582136
28288,2678714.61395078
28289,3880841.06550153
28290,4466560.87739301
28291,5058879.40708749
28292,2623869.44656558
28293,3880214.58635603
28294,4021155.09371355
28295,3736746.12678202
28296,4481593.50094141
28297,2880998.35224409
28298,3927437.1000967
28299,3704190.88458378
28300,3577380.63682064
28301,3507895.74881895
28302,4896279.96271922
28303,4386108.85262906
28304,3898799.9751577
28305,3592573.87475845
28306,5081089.55303222
28307,4708341.63866301
28308,5998859.0323413
28309,4499356.74213535
28310,3495911.06812693
28311,3315426.59181631
28312,5554756.58865895
28313,5078869.97682854
28314,4818416.01364494
28315,5631911.50209146
28316,3413364.81626934
28317,5193017.63998518
28318,2091035.71810169
28319,4298065.34570532
28320,4197621.12799023
28321,3567963.47835006
28322,3399392.40990436
28323,4610328.29273168
28324,5548015.66291537
28325,4391236.30846492
28326,3975716.87720864
28327,3699102.17979973
28328,4406931.05280758
28329,4371349.39598264
28330,3112123.40552286
28331,4632465.31138956
28332,3018635.86939205
28333,3642504.38914092
28334,3200644.12082368
28335,4587921.58639777
28336,4281511.39732538
28337,4371113.31108203
28338,3765335.88933669
28339,3536278.38526906
28340,3991632.44265474
28341,4823321.45695848
28342,4097904.85830331
28343,4348696.75444971
28344,3810610.27936128
28345,3148729.63127593
28346,3887063.60231432
28347,5262080.53149928
28348,3885979.97368199
28349,4629760.57899886
28350,2588302.18555636
28351,3991053.68556806
28352,3871776.11060842
28353,4474447.36883322
28354,4393236.04284174
28355,3378356.94732056
28356,2876474.35290805
28357,2478836.58829084
28358,4483812.70489159
28359,4292317.90497742
28360,4445202.66476596
28361,3954123.05422571
28362,2937104.82250197
28363,3921926.10290199
28364,4727203.0623179
28365,5068925.10701977
28366,3438108.28584109
28367,3391125.27458112
28368,4032831.89817481
28369,4346875.38005056
28370,4601690.7072852
28371,4239221.6805976
28372,5662859.60972224
28373,4332700.89634789
28374,3969643.40197956
28375,5205440.09801998
28376,4327156.17562437
28377,4417194.08026876
28378,5908737.51033758
28379,4309183.23023
28380,4041363.72417648
28381,2909552.77166563
28382,4453764.35039512
28383,4974240.47930763
28384,4012174.81268353
28385,5316425.11241588
28386,3294257.37722823
28387,4167459.28202843
28388,4619173.88175175
28389,5038245.64152356
28390,3331724.75789295
28391,4786577.25300307
28392,3531020.19298267
28393,3087307.81146316
28394,3923545.3398414
28395,3101591.18336568
28396,3947536.17738648
28397,3537793.91516858
28398,3818540.0490896
28399,3941500.07097199
28400,5192782.97469345
28401,4663660.24258343
28402,3760431.64786955
28403,4402203.61936503
28404,4467405.45361066
28405,4206612.85620793
28406,4593471.31828584
28407,4340771.07070806
28408,5001058.55010843
28409,4197851.5375344
28410,4546465.4504301
28411,4720713.26229545
28412,4581707.45690098
28413,2761531.72883361
28414,2963386.0514797
28415,3691830.60442312
28416,5010106.43689674
28417,4621083.03630158
28418,4252169.88792318
28419,3383052.40307202
28420,2890337.06032872
28421,3698643.73752836
28422,5088856.8718732
28423,3708063.59224872
28424,4540913.40655049
28425,4153437.29091954
28426,4173679.8155917
28427,4848982.12988592
28428,3089798.80746327
28429,4942503.05125082
28430,2816785.34118669
28431,3739559.27187017
28432,4128199.95866077
28433,4769044.12951097
28434,4272771.99959198
28435,4012800.42371458
28436,3853974.76627326
28437,3458040.47668559
28438,4284697.90907876
28439,4846809.08112214
28440,3135952.42673105
28441,3121535.31932842
28442,3804358.71023767
28443,4071704.42722954
28444,4333766.66738963
28445,4962921.20166442
28446,3355284.32951306
28447,4076226.96759629
28448,4227241.03214848
28449,3765928.16600116
28450,5247519.62971163
28451,2902263.64057674
28452,4257948.94706647
28453,4369424.42844652
28454,4579367.98000682
28455,3727240.47721548
28456,4926372.00077674
28457,3503973.89042808
28458,2490750.06234577
28459,3158065.47696578
28460,3609661.40588145
28461,2647270.66621365
28462,5423958.37373173
28463,5011259.20281169
28464,3856328.14514054
28465,3993385.24521166
28466,3075379.80725034
28467,4541648.69493603
28468,4242852.40246946
28469,4539512.87160365
28470,4598353.86137332
28471,3971368.18287992
28472,4243049.73063748
28473,3549681.79535195
28474,3803714.72679233
28475,2806454.25346742
28476,3129584.69499241
28477,3301165.16072887
28478,3731977.06509258
28479,3219955.2472166
28480,2291126.35584741
28481,5180040.71082973
28482,4160019.94243182
28483,3891229.83218609
28484,4445362.7013944
28485,4254537.47476268
28486,2384634.91051659
28487,4716778.75046762
28488,4370650.16798546
28489,3567709.59065423
28490,3504573.88682246
28491,4107443.81434348
28492,4228364.66364357
28493,3603659.48763285
28494,4262155.10903148
28495,4142580.94283557
28496,2131055.45660964
28497,4042459.10304467
28498,4971224.66523247
28499,3932182.1091714
28500,2895477.41540238
28501,4521453.83730354
28502,4021847.03186925
28503,3816562.29823044
28504,4425930.97434427
28505,4728721.53804523
28506,4512626.51354504
28507,3970123.75453918
28508,4811862.84756194
28509,4269796.81180292
28510,3526886.41456072
28511,4128623.81223384
28512,3071979.66286024
28513,3341279.530933
28514,2758769.88275536
28515,3765116.63611428
28516,3666579.99052222
28517,3921265.24979603
28518,4637180.08903749
28519,3586451.1460467
28520,4082805.08833456
28521,2390163.12675769
28522,4241130.26800576
28523,4619072.83013346
28524,3647698.75274464
28525,3339717.74957401
28526,3042516.52244211
28527,5078246.99931617
28528,3934630.63928722
28529,4852911.09547636
28530,3702553.33604071
28531,4996379.15940861
28532,5310274.30374133
28533,4162923.43168809
28534,4530472.82472268
28535,4122990.04415266
28536,4315013.61848169
28537,3623174.76920079
28538,4287843.97357634
28539,3961263.38585201
28540,3849506.97557561
28541,4686722.83681493
28542,4810328.74894499
28543,3844884.16430719
28544,2763574.09669817
28545,4518784.82565286
28546,3756077.20725486
28547,4714445.35818361
28548,4065815.44974062
28549,2816314.28723106
28550,4014081.73422027
28551,3736208.11752876
28552,3974569.21309641
28553,4401159.6892166
28554,3627240.73897875
28555,5171924.56199301
28556,4301953.97372169
28557,4299785.87940079
28558,4989530.18627697
28559,3983819.62704734
28560,3976049.09941272
28561,4613926.53635886
28562,4555170.42620906
28563,4208829.38979303
28564,3886765.57776726
28565,4096942.47558925
28566,3289008.16209187
28567,3003456.447098
28568,3944313.59103698
28569,3807199.56516654
28570,3674531.26958542
28571,4053073.04468627
