Id,Prediction
6979,4736756.81645729
6980,4862034.51922699
6981,3694446.80427089
6982,4351529.4024275
6983,3531992.02147158
6984,4587083.60418765
6985,4099290.14552453
6986,4321208.58981048
6987,4028773.96619989
6988,4617035.95603213
6989,3906405.36235631
6990,3891075.13280582
6991,3955264.49087364
6992,3001861.81197396
6993,3819721.12954248
6994,4489051.00018016
6995,4199827.38453343
6996,4646014.51542657
6997,3889678.22064753
6998,3230030.86022108
6999,4261076.85589383
7000,4915564.74885629
7001,5142301.55902962
7002,3765789.66889118
7003,5117976.74812312
7004,4708655.95904358
7005,5334576.32758261
7006,5455445.88844352
7007,4407196.9621239
7008,4254975.48630025
7009,3708841.62643739
7010,4812933.71740794
7011,4367902.71407792
7012,3686408.22889483
7013,4999849.00227283
7014,3615143.72191902
7015,4427834.20022601
7016,4223825.04123408
7017,3448182.19298752
7018,3988901.28606892
7019,3820188.66197381
7020,3981487.38998452
7021,3854336.17842565
7022,4919988.99901455
7023,4330886.75043293
7024,4281742.55086436
7025,4001982.99576842
7026,3700516.89829807
7027,4282236.81828592
7028,3543472.65029023
7029,3947329.53774807
7030,4103952.8407472
7031,2451252.32389679
7032,4197573.22573288
7033,4141634.42379394
7034,2963818.33728811
7035,5062526.81303023
7036,2934805.48370243
7037,5218715.10795856
7038,3983630.22523894
7039,2760981.91097139
7040,5273293.93438447
7041,4636162.93722184
7042,4865126.64887239
7043,4289389.30148395
7044,4264766.91511798
7045,3803433.4483192
7046,4625655.80528598
7047,3914138.84263329
7048,4639872.00820777
7049,4374728.70601941
7050,3202868.24525831
7051,5420771.41685273
7052,3441622.23082308
7053,4314133.20069987
7054,3778729.77454882
7055,5290808.91836362
7056,4296225.89710331
7057,5656072.05399989
7058,5513684.74277329
7059,4558821.33515782
7060,5713199.4437502
7061,5290603.31782241
7062,3916311.53941699
7063,3353108.69895581
7064,2272796.57470522
7065,4903726.83536138
7066,4386398.29363473
7067,5107046.45615204
7068,2981420.03576197
7069,3497248.01063343
7070,3189389.71849648
7071,4273075.81322767
7072,3129710.87380313
7073,3457019.25948245
7074,4309368.52029994
7075,5093647.72901707
7076,3744064.25960953
7077,5870065.1255187
7078,5059169.96872923
7079,4337129.2699008
7080,3119886.3622401
7081,3354840.99885603
7082,2750112.5732088
7083,4777010.90859624
7084,4020633.87257092
7085,3428969.23997874
7086,4179364.91906575
7087,2330262.5142886
7088,2566904.90853895
7089,3997678.63731197
7090,5395350.20150035
7091,4878846.6210131
7092,2678094.13641523
7093,5911516.25177656
7094,5368898.50420558
7095,3997602.75965644
7096,4412574.25488412
7097,4064809.88786396
7098,4955362.95677595
7099,3003440.93679512
7100,2910693.97590517
7101,4454647.05906134
7102,3555969.22133012
7103,4997256.96074747
7104,3004084.02786292
7105,3628114.97166907
7106,4938716.17953511
7107,2360378.97730841
7108,4264116.32788096
7109,4167452.40508694
7110,5460895.96259512
7111,4080423.20100439
7112,4184569.15489959
7113,4513841.87578772
7114,4280658.91856009
7115,4359707.94390642
7116,4339324.12789372
7117,4840864.82644108
7118,5779571.19294507
7119,3981486.57062677
7120,3861438.36325438
7121,4986449.47162125
7122,3697072.09527424
7123,4335636.86301954
7124,3745783.82333934
7125,5150587.31025165
7126,4269486.3315879
7127,4948149.75787806
7128,4243787.51835799
7129,4988873.85231274
7130,3970965.04136459
7131,3695783.89925872
7132,3426732.19973746
7133,3663834.20318499
7134,3345969.20767505
7135,4102390.61609654
7136,4339169.69969919
7137,3645380.03200693
7138,4209080.4842339
7139,4101137.19756909
7140,6118228.18295836
7141,3347080.98602133
7142,3455613.29588733
7143,3883070.07861753
7144,3939869.39540657
7145,4381265.09433318
7146,4095589.24519502
7147,4015264.94640932
7148,3997602.75965644
7149,4595861.26439493
7150,3598269.04194166
7151,2952321.44564871
7152,4348832.34881604
7153,5075622.56109802
7154,4366563.61668491
7155,4432506.51020548
7156,3381215.33742571
7157,3899123.4601118
7158,3512748.8193767
7159,4296957.69532124
7160,5205194.11293011
7161,4478273.9690665
7162,2784718.49829536
7163,3854054.87117858
7164,2823970.02020755
7165,4313176.45040928
7166,2946786.73035677
7167,3677928.78258651
7168,4807209.78066725
7169,4644985.70659709
7170,4167452.25366035
7171,3470677.48327973
7172,4009734.98135994
7173,4394326.09458812
7174,4121794.00527273
7175,4171850.97558785
7176,3827817.48673797
7177,4302687.0071948
7178,4493468.58502958
7179,4964938.55088981
7180,3980176.24061033
7181,4359158.20573019
7182,3060035.20575496
7183,3883553.90049084
7184,5007668.97006803
7185,3543481.02998766
7186,4753465.86354269
7187,5621465.84377233
7188,5707399.5464648
7189,5410254.73443817
7190,3849112.34413385
7191,3509528.1511171
7192,4028199.49188422
7193,4488678.97744246
7194,3527049.94849553
7195,5043822.7959914
7196,3766450.75201307
7197,5058757.88865104
7198,3352261.37263348
7199,4297302.79452509
7200,4799722.86085611
7201,3420532.63340876
7202,2934977.06767597
7203,5224437.97268586
7204,4721575.49848046
7205,3025265.41029239
7206,4197070.54071885
7207,3558154.6425781
7208,5021638.22348834
7209,4177423.70859852
7210,3261212.17994558
7211,4358355.80443364
7212,5630699.14128162
7213,3242575.73364203
7214,4583493.02587608
7215,4077893.26028509
7216,3596160.71189899
7217,4592506.91383925
7218,3953975.47728009
7219,4609598.50564915
7220,4020826.08162261
7221,2620079.1111023
7222,4091785.53635693
7223,4215783.92452578
7224,3596864.03287073
7225,5730565.44790142
7226,4645794.87576327
7227,4859082.95749517
7228,4137669.96308006
7229,4506646.25578658
7230,3923389.15458067
7231,3047918.00979265
7232,4076059.52057361
7233,5413799.64549844
7234,2778195.22626765
7235,4440813.07990864
7236,5108975.3078801
7237,3482602.03591286
7238,4840041.23377328
7239,4967877.49636735
7240,2788461.99859526
7241,3303893.45014095
7242,4076782.70370118
7243,3452109.0694183
7244,2421158.89519961
7245,4174884.3070226
7246,3958502.48807944
7247,4279016.17104955
7248,2544484.67481889
7249,4446900.11023595
7250,5652389.93576507
7251,4672067.0482688
7252,3806189.18372986
7253,3991773.12971858
7254,4331681.74982704
7255,4831897.72814017
7256,6676157.45416304
7257,4526265.27793123
7258,5241402.78631642
7259,3652901.04838007
7260,6070927.5178122
7261,3857310.0916946
7262,3103434.16055964
7263,4719342.00035337
7264,4531149.82435589
7265,3459776.78533414
7266,4122392.01424581
7267,3765573.37776312
7268,4991957.15910273
7269,4497452.01734813
7270,4812316.12961299
7271,3753466.42723826
7272,5665140.67574576
7273,4894464.01231435
7274,3466374.00956141
7275,4248613.25987557
7276,3797398.61592373
7277,4538813.83377705
7278,4534362.48494232
7279,3051987.35829342
7280,2937474.87809843
7281,4968365.46706221
7282,4660674.9586013
7283,5359509.37880853
7284,4804712.67308803
7285,2842224.26854576
7286,5045485.7065289
7287,4778843.3414947
7288,5019826.9495583
7289,3624935.38331508
7290,4435350.80459241
7291,4089006.5495213
7292,4179057.37840874
7293,4002377.03036278
7294,3917091.94975069
7295,3203458.21317667
7296,4180226.54240548
7297,3958929.71260698
7298,3434468.5598523
7299,4137671.24580773
7300,3954942.45751903
7301,4295513.93445222
7302,3960092.20718596
7303,4722609.9521397
7304,4699531.51118428
7305,2757512.01446954
7306,3377774.50752762
7307,4920654.46764466
7308,4243809.1169545
7309,5405724.50247877
7310,3953180.84731453
7311,4462460.66788182
7312,3543481.02998766
7313,3345969.20767505
7314,4425563.79675229
7315,4334313.25885228
7316,2840184.50876286
7317,3686408.22889483
7318,3000186.20521533
7319,2972374.24807533
7320,4136499.37497418
7321,4416183.2735188
7322,5061160.86061289
7323,5036439.9434657
7324,4081724.08831749
7325,3205790.47036684
7326,5765215.86055831
7327,3264942.24880461
7328,4102390.61609654
7329,3957920.56916122
7330,3553077.34384978
7331,2835121.41670291
7332,3363144.93119933
7333,4964035.04507037
7334,4802382.15814034
7335,3231367.90155613
7336,2866449.26576678
7337,4322262.26727699
7338,4838217.8538133
7339,3840012.68350742
7340,4563380.00365833
7341,3340631.31253142
7342,5172351.26580335
7343,4504316.16497674
7344,4151005.25968224
7345,5527879.86263904
7346,4462510.06066031
7347,3464403.82324575
7348,3968229.53344647
7349,4581710.4020858
7350,4175418.21132397
7351,3526142.32490621
7352,4701169.39051522
7353,4370661.34617914
7354,4313769.41454849
7355,5435629.78769682
7356,4981011.90284702
7357,3002859.34938122
7358,4702363.99228706
7359,4223839.02814627
7360,5423944.33824194
7361,4957406.30759046
7362,3715098.41938944
7363,3527695.43147205
7364,2904767.20249343
7365,6087132.00408639
7366,4272540.65378651
7367,4620786.99564662
7368,3173920.76065185
7369,3945728.8734537
7370,4751281.23226982
7371,5218885.33386438
7372,4432908.8768312
7373,5600223.68944836
7374,4488687.97969336
7375,4493548.4095248
7376,3955994.13698512
7377,4240686.40015613
7378,5341922.88965856
7379,3468574.12003254
7380,3358205.50811586
7381,3644422.90812391
7382,3136035.94423818
7383,4894958.46360459
7384,4395524.82921165
7385,5338087.83101257
7386,4499631.42494441
7387,3090912.62256898
7388,3590067.50366069
7389,4024369.20743417
7390,4808862.47396323
7391,3707294.34302134
7392,3752420.02399934
7393,4352930.90905715
7394,4274263.80881281
7395,3931272.9309901
7396,2792773.0796717
7397,4555587.79156948
7398,3765818.05327476
7399,2353930.09228428
7400,3742722.99808447
7401,4316276.76898824
7402,5281467.8003359
7403,5491257.58289273
7404,4482613.88561733
7405,4878168.16540858
7406,3514514.93596866
7407,3725774.02503004
7408,3859933.79250223
7409,4188551.05223345
7410,4172282.48429169
7411,4432198.05077743
7412,3652622.39716816
7413,4173050.89005666
7414,4960599.24050646
7415,3139749.89591391
7416,5312990.90899041
7417,4115007.54925789
7418,4995679.17727846
7419,3685271.78526107
7420,3248416.34149315
7421,4562131.49550139
7422,4204723.6499519
7423,6325927.68030115
7424,3770752.12419372
7425,3285924.77729393
7426,4945376.02062103
7427,4476552.02358126
7428,3977036.77813557
7429,3488175.67839317
7430,5203184.35880781
7431,3526820.58721945
7432,4569503.62374282
7433,2733870.64063972
7434,3367335.21190929
7435,3466673.98146877
7436,3810764.81832958
7437,4643461.71288097
7438,4260252.47091482
7439,3844150.52904325
7440,4597472.46729291
7441,4495060.2616167
7442,4166307.65682611
7443,4195918.27989563
7444,2908440.82942074
7445,3049616.02644179
7446,4039884.39814519
7447,5452562.77042077
7448,4406124.04832418
7449,3635850.52385748
7450,4593557.74288914
7451,4023945.44353993
7452,4860145.05386299
7453,4417357.51599186
7454,3833289.72676463
7455,3721702.94660564
7456,3799557.49817265
7457,3757784.65911738
7458,3290571.18023394
7459,4014613.93527592
7460,4613154.16459891
7461,3255035.45674333
7462,4407655.58320618
7463,3255035.45674333
7464,4766868.0242656
7465,2909897.33899092
7466,4446196.53742719
7467,4578213.34847771
7468,3158480.41525772
7469,6385422.27732386
7470,4932408.33556998
7471,4946093.03415571
7472,2530326.38469618
7473,3677877.94110995
7474,4600295.20735663
7475,3913524.52857111
7476,3768876.15225542
7477,4380515.38179854
7478,4078857.05070968
7479,3567431.11777191
7480,3122942.89801325
7481,3984040.37268143
7482,2823753.45081129
7483,4475582.162752
7484,2624705.02541125
7485,4372924.45556551
7486,4723089.97022747
7487,3804943.3636753
7488,4792772.75056469
7489,4557985.96959662
7490,3489226.82043795
7491,5392220.39770036
7492,5163164.51850209
7493,4462460.66788182
7494,4131597.58769822
7495,3839733.51859485
7496,5098780.87875445
7497,3842524.16096036
7498,3438023.07780108
7499,4282742.50318706
7500,3549999.41043973
7501,2706538.28219052
7502,4532247.06929276
7503,4168356.98144172
7504,5716298.29983568
7505,5028060.62315426
7506,3566386.28387573
7507,2437117.36763096
7508,3979502.74013243
7509,4204128.50110021
7510,4155138.22645436
7511,3927263.47336708
7512,4222781.79042931
7513,4280084.77368665
7514,5539090.57839247
7515,4210628.73885889
7516,3310806.18039784
7517,3991122.08678477
7518,3934471.77702011
7519,4468536.91661651
7520,4417692.31557721
7521,4851945.75388607
7522,2989245.65518713
7523,4850857.06016224
7524,3667642.00403941
7525,4227667.77251714
7526,4830443.97996354
7527,4292214.36254763
7528,4871709.38483938
7529,2961207.62387411
7530,4942276.25068466
7531,4850301.59636156
7532,3271389.47861513
7533,3731460.76136405
7534,5021638.22348834
7535,3306887.5034115
7536,3993811.84656886
7537,3131941.57351534
7538,2869226.30819228
7539,4430073.59486981
7540,5021862.70075777
7541,4265650.61092898
7542,5245696.22338997
7543,3985351.81991998
7544,3052237.50327897
7545,3578620.09028685
7546,4439487.96117721
7547,3249835.61154111
7548,2546912.87341525
7549,3491868.7803913
7550,5785444.40148982
7551,5278420.74341487
7552,4013334.08495877
7553,4719696.81288268
7554,4054902.68943287
7555,4505221.07037352
7556,3822571.96327017
7557,3254301.94225915
7558,4155762.29475417
7559,4382574.18507436
7560,4721009.0017482
7561,5504470.7258101
7562,3751900.2360604
7563,3374132.66810533
7564,4680688.43588268
7565,3642016.23828467
7566,4272451.69595765
7567,5456277.92012693
7568,4139064.25070729
7569,3627445.84068264
7570,3808875.86937189
7571,4038132.06915236
7572,4340954.39891723
7573,4266305.87024755
7574,4780623.10996392
7575,3916076.73826874
7576,4408664.57247644
7577,4410747.37113759
7578,2530669.82135575
7579,4666582.71696204
7580,3546414.91502174
7581,4669224.757205
7582,4071517.90601891
7583,5286416.33665536
7584,4093280.57973461
7585,4556973.79810735
7586,4945265.28305695
7587,4183890.87732025
7588,4453829.77884781
7589,5306280.67756481
7590,3612734.46157176
7591,4735508.71553777
7592,4126524.88938853
7593,5184855.03373745
7594,4806447.39897875
7595,3417517.26687386
7596,4311240.64749941
7597,4896990.0175148
7598,4399086.61602485
7599,5473841.76453285
7600,4039919.80567042
7601,4413765.52165827
7602,3549819.15549161
7603,3707650.66889304
7604,4366468.20186109
7605,4247963.48751947
7606,4222550.1953183
7607,5762821.65057954
7608,4235586.11450098
7609,5352014.41447474
7610,4171250.97599242
7611,4650163.53998582
7612,3166814.21431175
7613,4253196.54214783
7614,4119193.4410801
7615,4323583.42488759
7616,4575206.94370373
7617,4044661.06843281
7618,3876406.76908668
7619,3232724.56965081
7620,5453441.39364056
7621,3736853.93783694
7622,4400265.52518213
7623,4288664.78398271
7624,4191832.75470605
7625,3641699.58604791
7626,4053873.03558772
7627,4886876.27567242
7628,4423241.23816984
7629,3592099.66472074
7630,3306278.68005962
7631,4543994.85211702
7632,3858641.25265991
7633,4693157.68471315
7634,3445963.80396992
7635,6163779.06308993
7636,3847094.11482775
7637,4469693.4803781
7638,4394002.18240964
7639,3727760.88677918
7640,4248430.82403814
7641,4720407.67127853
7642,4431715.30861042
7643,3987463.95990971
7644,3432310.00177599
7645,5498396.4240712
7646,4474780.33662009
7647,4927349.75776894
7648,4766929.04630939
7649,4328127.31618981
7650,6971947.3855284
7651,4207600.97272553
7652,4805183.29609705
7653,3029148.60586749
7654,4193420.67881946
7655,5333639.50009621
7656,3749073.17853052
7657,4706742.27453842
7658,3437784.8672913
7659,3909872.20146645
7660,3132062.97760039
7661,2805227.53535026
7662,4430613.75459771
7663,4763776.22367876
7664,4332952.98522395
7665,4613816.76982688
7666,4153709.30285992
7667,4178836.74252997
7668,3926695.88392704
7669,4206939.24291654
7670,4482785.41355646
7671,4045774.05431734
7672,4768637.66637175
7673,4044459.01330211
7674,2966498.37566677
7675,4351568.20847633
7676,3872837.57361974
7677,3838270.91465183
7678,3634204.10568504
7679,3279294.25745536
7680,3742741.26015035
7681,4721660.58765318
7682,5174802.25621959
7683,5351853.00180702
7684,3627462.49035891
7685,4978449.15723231
7686,2934805.48370243
7687,4822560.29715707
7688,4966491.29065912
7689,4877576.47489091
7690,3525824.75748383
7691,5331564.90215016
7692,4719765.28435909
7693,5177256.79410109
7694,4990869.20418807
7695,3645909.85227216
7696,3832501.14085217
7697,4016803.17995587
7698,3472985.86122726
7699,3576719.28142207
7700,4574038.08941308
7701,4283641.00615406
7702,4414806.8189255
7703,5298001.40020393
7704,3654044.2091834
7705,4320598.07610098
7706,4688314.87798857
7707,3984719.76387561
7708,4792415.98231354
7709,3282199.29676201
7710,3813230.00089627
7711,4471430.34543013
7712,4127058.62129417
7713,3747499.26650388
7714,4104728.0448122
7715,4999849.00227283
7716,3955318.5327836
7717,4207791.36124063
7718,5215302.1665341
7719,4163870.59418783
7720,4214315.46709222
7721,5578272.35373394
7722,4654540.55471072
7723,4732128.44000518
7724,4115007.54925789
7725,4387989.31841876
7726,3555043.57360621
7727,3407234.8674675
7728,4265056.5297994
7729,3899512.02422339
7730,4607102.14684665
7731,4134725.1431932
7732,3432994.45751544
7733,4782390.91847746
7734,3446716.42337446
7735,5700139.71568373
7736,4530161.72786022
7737,3669499.70337363
7738,3742743.58962873
7739,4650126.07149587
7740,4033112.07432926
7741,4748232.91326671
7742,3819353.02057674
7743,4499823.39427928
7744,5715320.8330982
7745,4474774.42792173
7746,4642811.50123776
7747,4670377.92600303
7748,3929956.65429349
7749,4421170.14683129
7750,3104334.04890254
7751,4772867.52125542
7752,4441203.8957863
7753,5355148.26309435
7754,2530326.38469618
7755,4853754.03833669
7756,6001001.16738571
7757,3884288.98376309
7758,4600158.25699808
7759,4191632.00642143
7760,2794984.26521923
7761,4412484.28498206
7762,3914138.84263329
