Id,Prediction
16398,3261241.4181383
16399,4046899.30356541
16400,3827241.07469595
16401,4067354.78802799
16402,10263979.2526544
16403,5609294.29821949
16404,12561585.6729318
16405,2724983.4586804
16406,4781450.8324262
16407,10601539.9150973
16408,2631801.41517353
16409,4532245.38150252
16410,5112663.95207057
16411,6383830.17254704
16412,3976548.06337791
16413,4356888.75415856
16414,10147178.9994832
16415,3377688.31100542
16416,4824025.22394732
16417,5098846.69196595
16418,1898171.3087809
16419,2534455.38481624
16420,4727847.67024439
16421,5026126.64586227
16422,2807902.81864977
16423,5096678.84593784
16424,7856764.84441159
16425,6626084.13657753
16426,3966363.37344898
16427,5023996.38939792
16428,3683717.99004606
16429,3937755.69810938
16430,8515348.26669714
16431,4438050.59916979
16432,5243714.50074629
16433,3982324.82048052
16434,4949859.51413671
16435,4877610.97931417
16436,4217478.5523899
16437,11580462.3769617
16438,6975523.5486907
16439,4653483.13975188
16440,11832970.7804593
16441,6337562.27521291
16442,3457075.06615375
16443,4578301.33619174
16444,6307184.73125691
16445,4050105.47166365
16446,4895568.64089583
16447,1880964.60601962
16448,3236638.50847475
16449,3463432.13041584
16450,10496494.0847233
16451,5130169.57307725
16452,10686958.582665
16453,3954506.0644778
16454,4678162.69971783
16455,5456718.55127979
16456,4041919.32885811
16457,9767499.35020228
16458,5657007.13635298
16459,5261186.95453357
16460,4467631.6848885
16461,5002596.5551548
16462,4523892.82064269
16463,5002206.47334568
16464,4944003.75531396
16465,5264803.5979216
16466,4965298.58112795
16467,4119815.51100079
16468,12692016.1398728
16469,7387481.57144685
16470,3100053.44872534
16471,5372240.16301547
16472,5442119.28212181
16473,5754564.14952905
16474,2557947.42215559
16475,1809402.56755514
16476,4570428.69601411
16477,7715409.56989351
16478,4922308.38322542
16479,3737348.87446982
16480,5773101.5825148
16481,6460255.33661446
16482,2344817.13589656
16483,4269246.76463846
16484,5506456.07632716
16485,8514230.18623895
16486,14353769.4585303
16487,5669606.24706901
16488,5495673.62465563
16489,7437130.40394192
16490,5366080.52239987
16491,9462982.6047413
16492,1993665.14286651
16493,4953907.8807382
16494,8105474.05136334
16495,4736151.79901052
16496,5583616.91581347
16497,3894573.32511642
16498,4841348.93713093
16499,5184883.35030525
16500,5128157.72677655
16501,4339225.74587904
16502,9403588.59799014
16503,3742837.11080641
16504,4443496.8448001
16505,1982994.3545183
16506,5261035.48048908
16507,4531489.81805434
16508,5328692.21199887
16509,4697496.97393109
16510,7943567.6025006
16511,6018363.94137475
16512,4253573.97155016
16513,3753551.26793237
16514,5318302.32289714
16515,5688614.34010988
16516,5541999.15968938
16517,8197782.19514676
16518,4955434.51954042
16519,5409517.21703456
16520,2485942.22600802
16521,2035976.4881423
16522,5072433.29822289
16523,2569470.41686472
16524,4270498.49042498
16525,4740831.3736306
16526,1673534.77528048
16527,5595767.45965065
16528,2473629.48448444
16529,4734307.16707057
16530,5330097.50497516
16531,10082299.300299
16532,4322687.76325621
16533,3994562.37947051
16534,2586826.0458977
16535,8305229.29025123
16536,4478543.64484496
16537,5154437.53616565
16538,8267358.53580571
16539,5462918.73996111
16540,8921582.70068841
16541,3318907.14769721
16542,5330537.10366206
16543,4818778.0491302
16544,2309450.18703553
16545,7284023.02208785
16546,9371338.8163065
16547,4251425.30568361
16548,5338459.66681566
16549,3924842.65776642
16550,4434244.35324599
16551,2894207.33016583
16552,4560235.0041656
16553,4468734.81735174
16554,7447465.14204194
16555,5119293.06744275
16556,6638582.37888593
16557,5034954.785022
16558,4462717.88897974
16559,4093430.80120686
16560,3881209.5579475
16561,5626290.93099451
16562,2354799.07014596
16563,4623969.03923874
16564,11762104.0456031
16565,4457174.83468344
16566,2285522.95348738
16567,7934678.04195728
16568,11589191.9189972
16569,3740450.2884357
16570,4836787.27303435
16571,5699693.48837968
16572,3571389.47326448
16573,2164924.90858422
16574,4557695.66515235
16575,3923991.42775179
16576,4205547.24926338
16577,1611715.94503632
16578,1822008.93936894
16579,8490981.12221125
16580,4642866.72653393
16581,3180842.66872527
16582,4743053.60634933
16583,2670154.38375605
16584,4545108.09392586
16585,4813933.71093549
16586,5087724.93668943
16587,3063108.85217899
16588,5093132.46329556
16589,3794183.15485457
16590,6380610.86882392
16591,5379180.05761715
16592,5640819.83760076
16593,2511182.36795158
16594,8494543.12796185
16595,4152148.87555729
16596,4541231.17380332
16597,2468957.28757313
16598,9921244.02691716
16599,4616980.88679649
16600,1921075.47411722
16601,9680549.80799455
16602,4886059.32688251
16603,9757724.52602726
16604,4178972.37024983
16605,2429217.28275751
16606,5642622.78744177
16607,6134681.40562897
16608,4768473.31881451
16609,4474222.07423022
16610,3833964.63191967
16611,7412884.7479716
16612,8980028.02354542
16613,2369165.73332313
16614,4492749.08510947
16615,3309584.49731201
16616,4708195.02003687
16617,5787569.98769626
16618,6712979.92403803
16619,4995090.18439469
16620,5553000.23755472
16621,4174301.88657048
16622,4884219.9892907
16623,7327415.14670503
16624,4887472.83365266
16625,10169926.417525
16626,11441131.6162741
16627,3852067.68442968
16628,9763712.27877855
16629,4259569.33089489
16630,6347604.71720331
16631,4198551.7556989
16632,8496101.06762342
16633,9918409.71925265
16634,4480518.80782657
16635,3326073.9803531
16636,6367641.66056243
16637,2552560.91582511
16638,8007680.56593444
16639,3630898.9802532
16640,3725418.06871334
16641,4601644.24211646
16642,7092363.75897099
16643,3484977.56852388
16644,5309444.38503629
16645,6288420.23403037
16646,9994451.08763644
16647,2775812.64459421
16648,6071036.64978694
16649,5060758.95713337
16650,11023597.8630136
16651,6752186.23905483
16652,5895929.22605406
16653,5460776.8996048
16654,4082496.31921889
16655,5300847.5648428
16656,2871491.13697622
16657,4202699.36220053
16658,6292444.55902809
16659,4685057.94761061
16660,4164462.38807297
16661,2041783.35156088
16662,10821675.5368206
16663,2455621.30323932
16664,4306665.81460875
16665,4652971.11585462
16666,4618953.54620452
16667,2634762.95534656
16668,5514075.93863328
16669,4895398.76912738
16670,6029007.5195355
16671,3855620.60022933
16672,3345875.38765896
16673,4710630.3659019
16674,4050189.14774348
16675,3067291.18097036
16676,3875156.17284686
16677,5702299.746343
16678,4756571.17097727
16679,3711301.58235927
16680,3884114.55309597
16681,9742483.71662191
16682,3663891.58111757
16683,8938188.32129455
16684,11431315.1435943
16685,5505988.23919546
16686,2239573.13783593
16687,11827933.3742877
16688,6028723.52172997
16689,3887939.26799468
16690,4438138.13100104
16691,7016057.85565667
16692,2320537.67429697
16693,5437454.27744418
16694,4573435.12893818
16695,5504513.15936807
16696,4254671.83173493
16697,5829398.18327462
16698,2285132.35534404
16699,9070205.24274966
16700,4688637.21957025
16701,5759975.22606697
16702,15296330.3048523
16703,3609733.87232225
16704,12247599.5253871
16705,6764043.30755944
16706,5485511.75980976
16707,4422550.57337534
16708,3243162.75853049
16709,8217146.12239298
16710,5189582.8485061
16711,2851320.86415848
16712,4854843.80440687
16713,1892089.34643803
16714,3646686.39414472
16715,6116599.28854201
16716,8213892.15175656
16717,2664213.88684737
16718,5203879.58525643
16719,4694602.34861024
16720,4720837.13753551
16721,6790483.44475322
16722,3912459.43515968
16723,2837419.64660905
16724,11993373.2580632
16725,1759154.26678178
16726,6849473.55706506
16727,10532905.0239107
16728,3826994.85066407
16729,5268798.8468465
16730,8065098.41258429
16731,4469885.33876592
16732,2415931.69823087
16733,1743560.82976748
16734,5229361.47996207
16735,5109464.89029418
16736,10059893.531453
16737,3316991.91072021
16738,5720418.87385443
16739,5941250.28304385
16740,4426010.12598612
16741,7669306.4305349
16742,4043610.97672961
16743,5033385.97968209
16744,5181792.56467449
16745,3952820.36468251
16746,8966500.68496552
16747,3277624.28698782
16748,7411459.13642039
16749,10904395.5024395
16750,5551210.58276678
16751,9346143.29606679
16752,5070712.38652972
16753,2339663.11973145
16754,2049704.2459114
16755,2556585.99590458
16756,4988130.52983731
16757,13445609.5694083
16758,9033269.49704191
16759,4283196.64447268
16760,1773825.44420251
16761,11384155.0185613
16762,5481074.85155917
16763,6005624.69190098
16764,2618613.5638176
16765,4519568.97562716
16766,7202002.82552126
16767,5365453.91459657
16768,5192212.6578232
16769,5045454.65051208
16770,8460632.5478828
16771,13357290.6420472
16772,3927798.6610154
16773,3753152.53672256
16774,2005733.62731966
16775,4066715.51161373
16776,5270141.53880069
16777,7764362.23466795
16778,5324257.32448707
16779,5140839.92322362
16780,2066286.2533125
16781,4293524.65146624
16782,5376586.84996612
16783,4850041.53598908
16784,4756273.36588984
16785,5035844.42629258
16786,2661081.05912026
16787,5253218.91948307
16788,4040627.9375117
16789,5253262.09912359
16790,2564861.8705867
16791,5192619.16037298
16792,1916070.36251313
16793,3069394.06548422
16794,5288000.07037959
16795,3685543.55760196
16796,3163900.6015066
16797,3864754.75828152
16798,1946428.4195991
16799,2269136.3072612
16800,2772077.43537759
16801,12323311.3659175
16802,4184577.68327713
16803,6318935.91648396
16804,1902490.7820209
16805,3654647.00312056
16806,4772132.34675305
16807,3297988.96104022
16808,5553000.23755472
16809,2325572.98295378
16810,4703814.41083666
16811,6365461.7812793
16812,5286146.68923229
16813,8369514.74741991
16814,5016822.81118183
16815,4793814.69521312
16816,4097149.42453464
16817,5985091.20705328
16818,6083757.84258684
16819,8651855.55087493
16820,5778759.68336925
16821,2927126.60379328
16822,5092295.21079574
16823,5101415.34392072
16824,4929465.61023908
16825,2297787.97740319
16826,2410818.91584898
16827,4412493.52950757
16828,4688378.7796815
16829,2725765.5033965
16830,4193119.73437906
16831,6785995.00444896
16832,2245639.56928413
16833,4754735.61808394
16834,5783356.22845953
16835,6730845.15103921
16836,2260702.69400143
16837,10392039.3870588
16838,4812111.80758096
16839,13498665.9695193
16840,5602315.19515476
16841,5365690.44900288
16842,14466689.9436813
16843,1910090.20789017
16844,12631641.8239459
16845,5700658.14731594
16846,7601646.51008848
16847,4825653.80922524
16848,6050508.99254578
16849,2856618.46690672
16850,4575096.94259048
16851,4397535.43407462
16852,4460967.02823759
16853,4716493.39452668
16854,4252731.00243094
16855,5293647.17816432
16856,1930918.50147774
16857,9357506.4369366
16858,4995306.12137355
16859,5703171.86493682
16860,7928434.27494668
16861,3915347.67028165
16862,9451737.7399369
16863,4580719.58671829
16864,5330743.22487095
16865,5322960.54633739
16866,7667412.45359309
16867,5187998.81519106
16868,2966960.49759009
16869,8005193.12661725
16870,4715553.79583668
16871,5706242.5352123
16872,4071570.95465971
16873,5199689.44586352
16874,5374857.27132407
16875,4577280.96584907
16876,6131676.60843666
16877,6319662.09126695
16878,9799299.88363996
16879,5632832.10834721
16880,3940776.54489913
16881,4507889.59695282
16882,5100654.00104039
16883,5003149.89965262
16884,1913936.37415637
16885,3993523.08585234
16886,9887055.77421973
16887,5972609.05116405
16888,5175306.13127449
16889,4842071.55765213
16890,4820593.09672669
16891,5193626.70113192
16892,6212673.89844404
16893,4169803.70642584
16894,4132103.84950257
16895,3984499.70027682
16896,9234734.52347139
16897,2865711.52120935
16898,4676170.46141223
16899,4325937.27462144
16900,5380481.80923236
16901,4168296.22553882
16902,4066081.70187245
16903,3673150.45612028
16904,4061983.28755692
16905,4239410.83499788
16906,5265738.26000485
16907,10423465.6028153
16908,2328049.49215718
16909,5156441.93614512
16910,4571755.26825543
16911,6332219.6637869
16912,3195989.84098261
16913,4453365.33093486
16914,5281207.92276105
16915,13657545.4289596
16916,4767845.16664706
16917,6259615.29454562
16918,2541732.85580926
16919,3310604.70420392
16920,4173546.52932849
16921,5307466.65815759
16922,5876351.89440478
16923,5335900.50094571
16924,2061308.36353525
16925,5074788.37035706
16926,5678210.88464691
16927,4747287.20813167
16928,12625877.8863165
16929,5429611.96548658
16930,8535274.69699841
16931,6059503.29409073
16932,4275728.29103373
16933,4878206.57143834
16934,7318928.27381172
16935,3405057.5742861
16936,4273649.82204082
16937,12797315.3989347
16938,5633136.75352971
16939,4711903.56816327
16940,9998358.7914793
16941,6216107.92460552
16942,5731881.67576396
16943,2567232.84826382
16944,3741554.45697783
16945,6871497.64262599
16946,8868291.62437439
16947,2421264.75384868
16948,3714267.58595497
16949,10572451.3716811
16950,4594243.65279324
16951,9832095.0790084
16952,5117090.82046582
16953,4224880.04922984
16954,7711232.53188959
16955,3841842.69310457
16956,5117759.72170153
16957,3845201.51447126
16958,1898239.89715589
16959,3994292.0372078
16960,5077764.97686728
16961,4851212.64108052
16962,2221772.28686255
16963,4279944.52974568
16964,5069461.81162418
16965,4804997.89339315
16966,2117813.25505196
16967,3875661.24881364
16968,4289268.34105173
16969,2665409.22481465
16970,4491776.33209065
16971,3147292.65744598
16972,4679518.81768467
16973,2719131.09607916
16974,4022985.86852861
16975,10824907.1622493
16976,5425605.61050204
16977,6542907.09372473
16978,5344246.95831846
16979,5556029.6307192
16980,3915326.81050022
16981,3780934.94725766
16982,4645249.73941213
16983,3521293.58029792
16984,6549005.20946687
16985,5857392.92484263
16986,4673450.37074851
16987,7749312.5771718
16988,4198160.50652394
16989,5659484.35452567
16990,8466799.62626314
16991,2665809.58028277
16992,2839389.68857312
16993,4792498.72795019
16994,5809945.31281103
16995,4443628.78904034
16996,2790955.39421758
16997,6687340.82011049
16998,5851194.89490409
16999,3713783.07629627
17000,4946653.48357281
17001,5149232.72901404
17002,4457097.11918318
17003,6765308.88252141
17004,4892338.44999175
17005,11798498.0426662
17006,4697742.79802305
17007,4396579.7142514
17008,4377008.71827867
17009,3901254.86593247
17010,4637108.41195044
17011,3664088.31725789
17012,1814814.36605316
17013,9019590.77446321
17014,2503498.8061964
17015,5323352.02593064
17016,4285938.02096361
17017,2004740.13886586
17018,3655606.21610169
17019,3261774.30191721
17020,6061709.20832005
17021,4773988.86710287
17022,9039411.78658364
17023,7189807.31040276
17024,14026250.4653533
17025,11498119.979468
17026,1945416.17913457
17027,5456977.66970937
17028,5624567.69721422
17029,4694114.88043219
17030,3251296.27717965
17031,4210723.90562372
17032,8015830.60603675
17033,4363146.48228532
17034,6670957.96754341
17035,7996023.81071679
17036,3794048.42386626
17037,5621770.93003963
17038,4323615.60401712
17039,5100330.39219654
17040,5197511.37355539
17041,2961094.21160479
17042,5315232.28034416
17043,2439611.90937608
17044,2747448.0536752
17045,3135232.00782768
17046,6408967.99744658
17047,4899253.41072344
17048,4433412.41001628
17049,6820354.66666158
17050,7832902.82219765
17051,4407731.34418479
17052,1946551.13308072
17053,5596246.93098193
17054,7472606.35355953
17055,4533179.60511447
17056,4062959.50763616
17057,9260541.21223627
17058,5133724.03986899
17059,4999045.77697328
17060,8087748.3964789
17061,4798163.5254896
17062,5060937.27633253
17063,4956099.99523471
17064,3338431.2587447
17065,4390783.918378
17066,8313904.6336991
17067,2714320.51545826
17068,3358930.89321433
17069,7194467.63847736
17070,4900834.52808411
17071,3777403.82778969
17072,2852590.96394499
17073,5069324.28655604
17074,4281919.02838315
17075,2648690.89130048
17076,2804830.87403
17077,6367641.66056243
17078,4386779.75861072
17079,4329288.30964338
17080,15986580.9009091
17081,5299187.58130481
17082,5230828.7624497
17083,8764368.23510409
17084,9299890.15307548
17085,4928172.73131833
17086,2149191.41044694
17087,2727508.84660751
17088,11107748.9188653
17089,3392601.81485953
17090,4896843.96836307
17091,3235403.79682406
