Id,Prediction
11357,2698275.09521369
11358,5057306.75977235
11359,5726263.41860992
11360,5166563.55435784
11361,5077249.50009103
11362,4613966.41453319
11363,3162599.71299069
11364,5099863.40443594
11365,4878107.24047025
11366,5214299.90380953
11367,5333346.13293614
11368,5172185.68163375
11369,3021801.45763623
11370,3974595.82967047
11371,3784914.11754846
11372,4818944.17152557
11373,5352151.76530928
11374,7174910.3177062
11375,4585508.03858179
11376,4195153.5870391
11377,5716703.81885327
11378,6095739.77307304
11379,5897424.10687841
11380,5127889.7189662
11381,4701476.36759874
11382,5129704.30736203
11383,5591695.41498985
11384,5094337.00355506
11385,4964053.39963912
11386,4409858.44326262
11387,4191534.42016716
11388,4389746.9147943
11389,3375376.41762927
11390,5031602.23667027
11391,4799780.90595756
11392,4829363.39570426
11393,4913909.68182185
11394,2943999.04529469
11395,2950959.69309945
11396,5209413.01818401
11397,3926089.69295727
11398,5355584.36557217
11399,2867339.21358575
11400,4381590.95610243
11401,3686262.21826364
11402,4840613.35998055
11403,3195985.67441837
11404,4537044.84902744
11405,4400691.16954725
11406,3624802.30627568
11407,5360548.15392965
11408,6148662.49969028
11409,5188443.53057245
11410,5006967.39668353
11411,4735607.05556682
11412,4089864.51104303
11413,3876407.98166314
11414,5111775.74025212
11415,5994675.21572884
11416,3815427.572007
11417,5540054.65348885
11418,4820339.12846722
11419,3435367.27334961
11420,5128116.56877661
11421,6208970.98990779
11422,5028803.04186813
11423,6280761.02545445
11424,2472201.0311447
11425,6130280.36226222
11426,4694012.95090338
11427,6387722.43456584
11428,3230294.64877825
11429,2658782.97031964
11430,6266212.80523047
11431,4325462.28269097
11432,2627729.14508598
11433,5092000.40139794
11434,4888180.80531611
11435,6119823.68556169
11436,5139887.06956893
11437,5189432.65347118
11438,4749832.42291916
11439,3278235.33043722
11440,5228506.50298448
11441,4821743.97823876
11442,3810272.68394357
11443,4781574.35849611
11444,5770061.36482111
11445,5882313.70085476
11446,4871334.04779272
11447,4870804.78999968
11448,2272355.24685094
11449,5272424.31516226
11450,5828287.10227093
11451,4890753.65895045
11452,5609175.58709512
11453,3164374.49052836
11454,4780049.75604595
11455,6179975.49180481
11456,4539594.85446959
11457,4791472.58602992
11458,4438563.24950504
11459,5628385.10778597
11460,4882131.23733843
11461,4546651.86738448
11462,5568013.99599198
11463,5654739.65120382
11464,4945012.13740486
11465,2425575.80733547
11466,3041721.42106132
11467,5702099.30844435
11468,6727670.82779906
11469,2654653.73228998
11470,4716582.56887994
11471,3229570.35231787
11472,2735312.86361663
11473,4997224.2656878
11474,2804664.52643281
11475,4599728.67032531
11476,4878279.65796929
11477,4690235.46301775
11478,5494519.19480838
11479,3228643.68208029
11480,4899503.30567216
11481,4802836.16861486
11482,4937170.97151264
11483,5142254.16638506
11484,4163623.46144121
11485,4170321.1239935
11486,3482046.16141981
11487,4213261.60809332
11488,4672945.4116212
11489,2356958.87999121
11490,5679869.87619219
11491,4704210.52226046
11492,4092188.85921553
11493,5375383.25873448
11494,4799519.39443584
11495,6795810.1996792
11496,2750294.82883292
11497,4327088.92897373
11498,5094540.35582906
11499,3736091.64862844
11500,4594368.38587579
11501,5372794.52066965
11502,4270215.21060038
11503,5212723.82686124
11504,4630255.00651517
11505,5028955.61285895
11506,5367851.21138183
11507,4545230.47200683
11508,4386535.12239447
11509,4675181.89671397
11510,5412846.0608029
11511,4320309.0584282
11512,4097917.38460741
11513,5028660.86827021
11514,4345357.44183148
11515,5214959.91887864
11516,5934529.68317027
11517,5093582.50935709
11518,5022975.34726085
11519,2418274.68345091
11520,4811267.62564302
11521,3091940.41082594
11522,4704977.29008944
11523,6036631.54119482
11524,4588556.7137495
11525,5226576.49048142
11526,5543876.4715271
11527,4855660.27886144
11528,4326952.18722206
11529,5098771.29791943
11530,5555853.58037376
11531,4145643.53595886
11532,5269368.84749035
11533,6074792.63585239
11534,3979852.32717544
11535,5935714.87973971
11536,5003134.44582158
11537,3543325.89387203
11538,5060389.30376088
11539,4883079.93132085
11540,5083515.47546303
11541,5498535.69219207
11542,4746143.19910272
11543,3227670.32978274
11544,4976434.24081073
11545,4745605.30786947
11546,6258508.20453418
11547,4567186.54053725
11548,4289297.226492
11549,5410945.72292814
11550,4853450.74905638
11551,2439389.0191187
11552,5163106.05320057
11553,5591852.31433474
11554,4525445.31638451
11555,5257419.46153403
11556,4748934.0600421
11557,5846573.72111627
11558,4387058.60679598
11559,5291824.02658588
11560,4871633.23835319
11561,5732385.83521297
11562,4162641.35373826
11563,2655508.48815135
11564,2879846.6602704
11565,4415363.98996188
11566,4522922.66893521
11567,5555890.7569973
11568,4784997.69780742
11569,3285990.12812023
11570,5564668.50054305
11571,4115977.57012315
11572,4867321.05572231
11573,4483706.96407394
11574,5215495.84399051
11575,3108001.03123379
11576,5290408.31752676
11577,5534879.69757206
11578,4061273.75227601
11579,4526830.42220373
11580,4986525.55926396
11581,6490559.66628154
11582,5106569.51350202
11583,2616739.75515865
11584,4764685.80024982
11585,5696775.37143167
11586,5215903.0814322
11587,4942834.92828169
11588,4939329.5077186
11589,5275327.54078801
11590,4273914.80656973
11591,4854742.65945769
11592,5766756.41361472
11593,5255464.81158813
11594,4876903.01130544
11595,5576020.88051492
11596,4803424.4393306
11597,4064707.21773705
11598,4591175.68223626
11599,4882513.14893651
11600,4350834.87385603
11601,5880554.32001651
11602,2950718.12837601
11603,4757584.37605161
11604,5219647.65526506
11605,4608471.40716257
11606,4169040.91685737
11607,5869141.76327018
11608,5111086.47986501
11609,5545316.61339068
11610,4717376.24768087
11611,5959149.4766788
11612,5510304.48045609
11613,2518563.45798366
11614,3511197.56267989
11615,4522836.85388452
11616,5992145.32465534
11617,4416118.30581338
11618,4052229.29298231
11619,6679854.52247009
11620,6650966.80737635
11621,4916448.66923109
11622,5101753.44636354
11623,4666132.98216784
11624,5467648.27254512
11625,3450652.24972077
11626,5844048.50027348
11627,5145477.00875911
11628,4114222.54998881
11629,4662854.64492257
11630,5254983.74546889
11631,4656545.8338031
11632,4873634.57747209
11633,4454143.85953601
11634,6046788.7667331
11635,3071493.55734868
11636,4449748.14990713
11637,5593129.75306417
11638,4903562.20605083
11639,3637534.6528309
11640,5798970.2849237
11641,2793395.11125999
11642,5328153.74079004
11643,4893652.93376757
11644,7479922.04974267
11645,4458088.09369745
11646,2872961.00418084
11647,3614831.89697368
11648,5510867.06146692
11649,7521912.28128419
11650,4043903.26280549
11651,4164170.90943999
11652,4616633.26802465
11653,3164110.5452013
11654,4760364.19290507
11655,5078082.0572414
11656,6110784.4012745
11657,4584878.37742163
11658,6324240.85629176
11659,4292011.33729225
11660,5005227.81037685
11661,4758035.8872434
11662,5183093.81577319
11663,4780987.77952858
11664,4891465.01371084
11665,5576648.03644971
11666,6530709.62433883
11667,2744635.64512918
11668,2845212.67865856
11669,2908276.47335462
11670,3125806.46132834
11671,2923493.91529755
11672,4888005.3156186
11673,2952916.39335958
11674,2786873.11486939
11675,4230570.17433009
11676,4451069.38869872
11677,5484605.91807232
11678,6320240.92709962
11679,4129472.25997329
11680,4694383.94886816
11681,2491852.77981288
11682,4155871.22536538
11683,5700211.41250193
11684,3239546.9082104
11685,5375497.58492067
11686,3720866.64926042
11687,2993561.42058283
11688,5985768.44806033
11689,5302219.78392242
11690,2926970.75912093
11691,3639978.67558093
11692,2861194.0693424
11693,5689382.50829554
11694,4733172.04986813
11695,4796593.77225549
11696,4901953.141195
11697,6610924.90074045
11698,3524013.76921188
11699,4227868.29700526
11700,6319660.60494706
11701,6268773.02702767
11702,4693352.32916053
11703,5483152.5500354
11704,5672881.25648562
11705,6027629.813655
11706,5358834.93080307
11707,4396322.45832858
11708,6372086.19303808
11709,5498726.26781668
11710,4367043.74785253
11711,2906710.81630082
11712,4303731.19791543
11713,3368991.45040268
11714,4363024.90314412
11715,6588359.33752929
11716,4863095.32308193
11717,5742161.95794022
11718,6157022.44295878
11719,2789027.15825049
11720,5327241.36087849
11721,4689086.94702457
11722,6942143.69940802
11723,4559365.25218865
11724,5101978.890124
11725,5310309.14398084
11726,6731048.83757278
11727,2680328.91420675
11728,3157863.11314309
11729,3678983.07225552
11730,4865729.49904981
11731,4628108.91829973
11732,6081092.58633232
11733,4794510.71623185
11734,4942639.25905086
11735,5066675.35878431
11736,4693871.14602182
11737,4988152.83255722
11738,4411213.44280812
11739,4765534.13018707
11740,4917269.20699199
11741,2448370.7632858
11742,2762360.29397452
11743,4244687.58717471
11744,5852838.33465875
11745,3286804.66303186
11746,4719436.39297612
11747,4790063.42969419
11748,4139787.75407113
11749,6188274.48619757
11750,5001000.47487745
11751,4554258.72522163
11752,2957392.52183771
11753,5312227.40379834
11754,4870150.62262391
11755,3177697.6699185
11756,4654526.26962439
11757,5594809.77732175
11758,2315741.34241416
11759,3303258.23336977
11760,6105599.93578822
11761,4556965.50550903
11762,5280579.66064044
11763,4557791.30994192
11764,4154185.18197623
11765,4838177.57586797
11766,5736492.66005804
11767,4949163.58783389
11768,4749980.53165889
11769,5725271.86965838
11770,5504533.98682459
11771,6079362.60463836
11772,3033806.22398432
11773,4624569.18533382
11774,4386638.06130884
11775,5940638.64577015
11776,6032326.5068986
11777,4546510.42638346
11778,4758558.59630604
11779,2912701.69672068
11780,5307598.22907213
11781,4878211.85698739
11782,2813719.34123781
11783,4931672.42901352
11784,4398335.80447824
11785,4767920.2278073
11786,6003957.56818989
11787,4271318.98900932
11788,3087693.3100672
11789,5842299.01181527
11790,5284005.55308001
11791,4235224.81376532
11792,5199723.94673585
11793,5203009.18313872
11794,5315955.073514
11795,5195086.70380119
11796,4671598.20181431
11797,4934950.69200137
11798,3716994.85810669
11799,4903348.0254894
11800,6311058.62858714
11801,3788552.84530468
11802,2716158.97027469
11803,4776395.12315308
11804,5048513.94459129
11805,6452338.50592612
11806,5417730.55744187
11807,3906756.67961483
11808,3053123.19068636
11809,5279405.72511085
11810,2404718.88637896
11811,2904685.53110434
11812,5335236.32210415
11813,4900452.11624366
11814,2812644.33768932
11815,4698522.10306643
11816,2460384.21339815
11817,5061067.93091381
11818,4703063.15316411
11819,4393030.26767264
11820,4943679.03992698
11821,5635916.24822495
11822,5875170.22629883
11823,4870198.23828486
11824,4776053.17396874
11825,4963790.35609041
11826,4578379.53002617
11827,5251664.73078636
11828,3441286.69639004
11829,4565779.58402526
11830,6155468.76874919
11831,6027788.88856651
11832,5918649.31933512
11833,5297688.4886622
11834,5109604.0909963
11835,2818405.81006566
11836,6314595.70881103
11837,4752940.86200438
11838,5060636.4847638
11839,4535468.98588985
11840,5314407.62824498
11841,5250501.3555241
11842,6353239.53417962
11843,5241157.56305958
11844,4906217.47107192
11845,5468892.07998081
11846,2421735.59374294
11847,4641969.32831603
11848,6219891.53212069
11849,4738895.76674331
11850,3359778.75175871
11851,5688561.7243676
11852,4976040.62336335
11853,5472431.22607997
11854,4932058.67053525
11855,2824322.02215718
11856,4020326.36900643
11857,5875448.99106983
11858,4618145.36671688
11859,2872080.02514327
11860,2878627.67735263
11861,3407865.517166
11862,5784404.87256939
11863,3727706.94929318
11864,3148637.55229029
11865,5615279.35260366
11866,5774754.71343079
11867,4542168.54132548
11868,2927009.82145691
11869,5880237.27729535
11870,4682649.22267928
11871,5074875.56629591
11872,5069164.45849994
11873,4771060.81153302
11874,5796353.8764904
11875,5318217.16890779
11876,2951310.14524942
11877,5756958.46487876
11878,2367643.68980993
11879,3587921.24768049
11880,4344480.68701609
11881,4388660.80713467
11882,5289925.93380405
11883,4652829.2574816
11884,4623053.19618572
11885,4941323.26000204
11886,4827053.01800518
11887,4596276.5882828
11888,5593989.57918921
11889,5403256.2059611
11890,4890267.26708763
11891,6380172.43164066
11892,3380553.92078747
11893,5798555.54762227
11894,2527853.30356625
11895,2688878.8998295
11896,4609216.63085759
11897,4727385.74548533
11898,6489901.31328025
11899,5502116.65777029
11900,3252511.17063514
11901,3722000.13189708
11902,4561773.1039936
11903,3317657.85793984
11904,5276586.78530889
11905,4957940.52378904
11906,5295841.71562751
11907,4368643.29792283
11908,4335290.62557379
11909,6171447.49932957
11910,3708690.99581082
11911,5179890.630752
11912,4273688.7269801
11913,4650444.94957868
11914,3104599.26466911
11915,5504078.4744777
11916,6386792.57497988
11917,5958562.92697031
11918,4555748.04376
11919,5005744.36719916
11920,4444861.23308534
11921,5835152.25384011
11922,5446524.28615635
11923,2997272.04193651
11924,4835816.69388553
11925,5496488.12693859
11926,4710749.67806146
11927,3036723.45295858
11928,2959166.18007454
11929,2816015.29458246
11930,5260008.04727403
11931,6381420.01481094
11932,5073017.67674622
11933,4581580.11935878
11934,5277502.92796232
11935,4582784.83877631
11936,4346072.9448517
11937,2958364.84222748
11938,5335991.77509882
11939,5440080.35744314
11940,4827157.88585224
11941,3916967.11657904
11942,6471566.76897492
11943,4962381.27522607
11944,3027308.2994062
11945,3777403.08118934
11946,4935936.60353322
11947,6185443.07538946
11948,4453560.52870862
11949,4884604.05355003
11950,3088692.46773625
11951,3062928.1791805
11952,5130202.81778304
11953,3042928.69013747
11954,4191872.06667965
11955,4716257.97895448
11956,3300977.96501878
11957,2858758.54177599
11958,5463771.15376036
11959,3228585.88636749
11960,4211162.35018702
11961,3162177.79932606
11962,4467799.73452029
11963,5357511.00021653
11964,3771252.52326072
11965,4513741.67797903
11966,2453845.4946357
11967,4637813.48801786
11968,4651063.6686136
11969,3380898.59987492
11970,5131929.52078141
11971,3995748.13386995
11972,3999760.85244336
11973,5473402.08693065
11974,5021395.77727975
11975,3000582.57566591
11976,5771865.70041772
11977,4707350.81116693
11978,3683766.63866668
11979,3108682.39191705
11980,6514694.74007329
11981,5624132.7045356
11982,6209448.55574527
11983,4753073.23975037
11984,4730392.54023413
11985,4886646.08186127
11986,5136367.29322424
11987,4279884.4511482
11988,5411404.66579058
11989,5771951.83370805
11990,3663763.7640532
11991,5274354.86188743
11992,5890782.54811914
11993,2499253.51058542
11994,5576005.70424835
11995,5422604.85031169
11996,4367326.03374912
11997,5055959.15497073
11998,3234042.03767185
11999,3401981.64170152
12000,4530808.06556983
12001,4786427.38743125
12002,4507831.6774072
12003,4983567.7993987
12004,4006438.36342465
12005,2800755.32151312
12006,4270951.72120836
12007,3334991.61902756
12008,6156536.8943408
12009,4928559.15307156
12010,4805247.88357045
12011,5148442.32162967
12012,3664888.0951639
12013,4702473.01823663
12014,4865672.13871385
12015,5140290.18677325
12016,5020447.21742561
12017,5803401.47375356
12018,4216248.3971117
12019,5478514.798881
12020,3639855.79771117
12021,5474266.07341698
12022,5370089.77183166
12023,2992840.39318652
12024,4007457.48737348
12025,6211923.69393692
12026,5074930.25546599
12027,2954767.80516067
12028,5321163.28337104
12029,5259787.88330636
12030,5025404.08029811
12031,5097029.96666483
12032,3554596.95758883
12033,3915443.51524531
12034,4643481.06086084
12035,4133153.07049916
12036,5176993.48481209
12037,4803690.99262363
12038,4534725.9572949
12039,4450276.41852711
12040,5256827.62727421
12041,5142598.14525252
12042,5395680.48480183
12043,5987663.00282971
12044,4586685.23386244
12045,4744295.97915798
12046,6097059.6494792
12047,4876156.68936972
12048,5829392.50766007
12049,2392116.44369438
12050,4409552.06982309
