Id,Prediction
19930,4203490.38295771
19931,3830082.39017729
19932,3293528.76867115
19933,3664034.76040659
19934,4485665.72023827
19935,3608260.71602547
19936,4634477.12174119
19937,3572227.09939546
19938,3604297.06221762
19939,4291076.53144849
19940,2313743.16624796
19941,3219076.72553977
19942,4203336.42329688
19943,4112414.41331944
19944,3261596.2402164
19945,4563903.04187575
19946,3880329.65068673
19947,4579476.54265109
19948,4210172.83721284
19949,4108306.28312855
19950,3778260.45321626
19951,4292969.18778168
19952,3862547.62514085
19953,3428987.95024688
19954,4163012.23026045
19955,4727096.94899776
19956,2471906.58388633
19957,4720755.39004499
19958,4492601.37072747
19959,3653359.5392371
19960,4761176.97275938
19961,5014170.17074585
19962,4240488.79319733
19963,4480294.78906974
19964,5186032.43759152
19965,4354189.43940735
19966,3553833.50547282
19967,4390117.08409581
19968,5195235.57891157
19969,2284117.11660379
19970,3236235.63074289
19971,3878277.28364211
19972,3980386.44216265
19973,6143588.0036034
19974,2559926.58768818
19975,4149199.10971129
19976,3814962.97343356
19977,3966765.00800044
19978,4755212.07854062
19979,4547233.66997316
19980,3693222.75347442
19981,3887950.1502974
19982,4930019.90573281
19983,5330736.41571126
19984,4066054.73409458
19985,5009207.80240162
19986,3874667.74203698
19987,4048386.13925893
19988,3047914.21426111
19989,3153035.08713694
19990,3227841.14207808
19991,4817351.85971347
19992,3477505.89388916
19993,4260022.85852774
19994,3941588.79822499
19995,2785212.62746758
19996,5070902.57668259
19997,3576188.42567911
19998,3730631.40731239
19999,3409603.91980338
20000,4516038.33323128
20001,4697697.98668933
20002,4406396.8727222
20003,4278988.80767362
20004,4232048.94280951
20005,3007153.94471731
20006,3335029.00971601
20007,4557775.83668066
20008,3929545.84372307
20009,4857567.54828019
20010,4324233.70969858
20011,3505946.28178918
20012,4984752.88222319
20013,4125101.31265103
20014,4161586.79598269
20015,4071419.32153674
20016,3994709.38522677
20017,2129156.36854167
20018,3927880.70988528
20019,3985657.54513941
20020,2789063.21162762
20021,5674620.63723763
20022,3966290.62465293
20023,3422800.10918919
20024,5336008.94413821
20025,4592097.10163455
20026,2905090.11850604
20027,5026224.35058292
20028,4422088.00080412
20029,3941268.45114568
20030,4156573.34096669
20031,4541756.13325769
20032,4622537.01813978
20033,4396666.17465988
20034,4066054.73409458
20035,2839274.54901362
20036,4772908.63426725
20037,2314869.6892197
20038,2926210.67278838
20039,5126787.86388639
20040,5471743.12704075
20041,4032213.69033661
20042,4880907.98152111
20043,4541573.23335437
20044,4310764.81424791
20045,5001870.35169277
20046,4591761.47013132
20047,4376157.72459506
20048,5266502.59712625
20049,3877912.98335111
20050,2387795.07066317
20051,2924294.63548785
20052,4188870.87452838
20053,4519725.19943229
20054,3407194.28645997
20055,4310596.27338787
20056,4894350.71599781
20057,2595050.57199311
20058,2606809.4643694
20059,3779581.19626315
20060,4710028.89019358
20061,2142471.19256461
20062,4034721.32771306
20063,3483024.86152927
20064,3797404.17632647
20065,3998657.02376271
20066,4917030.7330975
20067,3729856.10089162
20068,4368260.63661731
20069,2570150.67452488
20070,4095089.13138402
20071,2686999.88987472
20072,4176205.88079963
20073,3892814.37635323
20074,4357176.68242359
20075,3983626.60947233
20076,4122434.31175847
20077,3134932.29329346
20078,3886917.23241853
20079,3814416.0005621
20080,4423137.23216805
20081,5252152.14828186
20082,3447899.5479447
20083,3378557.2215121
20084,4204091.92350792
20085,2798693.53844955
20086,4013776.99341984
20087,2780477.59176044
20088,4564880.71042736
20089,5090353.49211625
20090,3929922.07602054
20091,4447897.0103359
20092,4770132.76976038
20093,2335048.8915965
20094,3289613.86559441
20095,3627048.79582059
20096,4288783.28676496
20097,5337127.74997164
20098,4482326.50222945
20099,3034122.38638283
20100,3789913.71840686
20101,3709659.17325951
20102,5370055.45455965
20103,4078485.16685526
20104,4244965.17433145
20105,3939541.63862475
20106,4275070.48563865
20107,4321078.96112965
20108,4483048.74409599
20109,3282622.964683
20110,4770945.00695628
20111,3337374.58521076
20112,4391129.04146407
20113,2640961.42112733
20114,5121035.51665775
20115,3339164.2911152
20116,4375015.88908972
20117,4451155.03238184
20118,2990072.49342962
20119,4952043.24765853
20120,3909354.57666517
20121,4378495.35625041
20122,3261493.13901594
20123,2797419.92098089
20124,4831757.1693172
20125,3198719.2139666
20126,3827571.84802381
20127,4618779.34489582
20128,4594520.20969304
20129,4388683.48434204
20130,4703404.41761383
20131,3721294.20470562
20132,2555221.53099817
20133,2669840.5711945
20134,4499821.94739353
20135,3994362.59764657
20136,4633408.73504178
20137,2987332.54349328
20138,4363741.62771578
20139,3507767.52446118
20140,3860754.89608806
20141,4954290.92449252
20142,5025252.79436582
20143,5421145.23877812
20144,4061436.14175892
20145,3470781.3686506
20146,4990461.12396796
20147,3565170.43287753
20148,4192266.974069
20149,3099671.53436001
20150,2606809.4643694
20151,3703110.0472651
20152,4232656.38597779
20153,3182805.05081006
20154,3895766.01073148
20155,3218580.42626792
20156,4088739.95951803
20157,4146737.01301966
20158,3546880.64667493
20159,4137776.77807692
20160,4109834.43992316
20161,5091529.71252177
20162,4323972.76136952
20163,4873213.34360894
20164,5269082.53468067
20165,6395151.43493393
20166,2875292.08612927
20167,4370707.67324737
20168,4661159.8566954
20169,4751812.88993715
20170,4356324.32538284
20171,3983985.40384101
20172,4139547.35111005
20173,3337771.25620157
20174,4149024.82248491
20175,6304108.71088858
20176,3264546.7067908
20177,3987920.47021378
20178,4495021.65702301
20179,4750113.73008305
20180,4499048.86968929
20181,3825480.99164311
20182,4213928.11049668
20183,3424433.77011232
20184,4936990.21082223
20185,4462899.14481615
20186,3727169.22515525
20187,4823062.82395309
20188,4204017.11992679
20189,3992819.00538939
20190,3539293.39850855
20191,3783075.16569054
20192,5944565.96471801
20193,3636825.12557637
20194,3705895.88119234
20195,2713070.6787506
20196,4877028.12623218
20197,4145765.30995613
20198,3949615.53479743
20199,3432266.76260683
20200,3670677.60093797
20201,3558675.22698529
20202,3205044.60104628
20203,3372912.29671708
20204,2680181.72234175
20205,4029425.42747998
20206,4415549.76418518
20207,3097173.722789
20208,4317977.16636022
20209,3204266.18480062
20210,4842073.40941971
20211,4942844.89053378
20212,4791895.77900024
20213,5657923.06763622
20214,3802715.60108228
20215,5441614.5246547
20216,3821855.73264945
20217,3889145.00025968
20218,2834290.74470854
20219,4635116.94352137
20220,3227841.14207808
20221,2756501.48380959
20222,4398412.86741529
20223,6156965.8750125
20224,2628946.11405221
20225,3638663.95099126
20226,4629904.99535266
20227,3276833.69477002
20228,3278873.26484335
20229,3601970.56847879
20230,4426459.48445147
20231,4422239.1328352
20232,3925998.8903283
20233,4795984.66474666
20234,4062253.52154668
20235,2643298.38815683
20236,4320210.7553978
20237,4061402.10420833
20238,5907577.75171065
20239,4953389.39903041
20240,4882892.0628796
20241,3063359.12020537
20242,4952127.31750327
20243,2794258.12795354
20244,2763939.06603885
20245,4174674.64049977
20246,3834826.42242741
20247,4243326.19651893
20248,4980269.29167219
20249,4829880.76727893
20250,4290984.04364682
20251,3554238.78699792
20252,4061402.10420833
20253,3856144.52371372
20254,4651767.53089532
20255,3932959.88732648
20256,3445005.67630606
20257,4198021.53826918
20258,4685026.53843665
20259,5154536.51941605
20260,2814307.79880005
20261,4285506.59235783
20262,3967597.43818968
20263,3857174.71108615
20264,4651800.37402016
20265,5372944.29998852
20266,3807697.34872377
20267,3153664.42007978
20268,2414830.86146888
20269,3644869.7140642
20270,4460288.86051232
20271,4469530.55361021
20272,4597818.68910715
20273,3992700.7490928
20274,3371407.14239636
20275,4444656.50583239
20276,5752704.98836737
20277,3981799.98532114
20278,3956363.14273134
20279,4371961.91175978
20280,4103400.65186938
20281,4148638.2304238
20282,5082405.79851991
20283,4889484.06952484
20284,4143894.16380314
20285,3563317.15427371
20286,3194055.15697702
20287,3161175.48757215
20288,3598432.37931992
20289,3508950.00424607
20290,5081707.9066762
20291,3700816.54427013
20292,4070084.57408558
20293,3979001.77865945
20294,3806537.63121997
20295,4765556.57695427
20296,4278173.9869517
20297,3303265.20022685
20298,4146959.44429588
20299,3835708.76146772
20300,3411982.11142314
20301,4734602.95930214
20302,4304748.95346752
20303,2643430.38457929
20304,3881256.43990352
20305,4424410.52260165
20306,3553901.90897781
20307,3631248.62192551
20308,4218210.66222903
20309,3719420.03703224
20310,3855694.6727874
20311,5339274.36134124
20312,3891461.01295073
20313,4546113.26206339
20314,4072696.46270159
20315,3913293.0837596
20316,4382999.28536576
20317,4286579.45530773
20318,3308055.32971245
20319,3812139.64875636
20320,4596288.12260651
20321,4299447.83766787
20322,3584539.85027071
20323,3832663.00430087
20324,3621669.1284375
20325,3902652.08834482
20326,4147862.68317617
20327,5699346.12451836
20328,4584570.61212269
20329,3551793.66065733
20330,4748256.60523392
20331,5056639.29101119
20332,4572909.29647908
20333,3816692.24995763
20334,3051158.10397137
20335,4425879.28867604
20336,3691314.64972244
20337,5095165.17007474
20338,3944703.04516467
20339,4073481.39000924
20340,3845937.92649958
20341,3409603.91980338
20342,4647784.82664867
20343,4591969.85495616
20344,3257164.84588355
20345,4708001.07109554
20346,5117508.10269208
20347,3909631.24210813
20348,4591860.85819958
20349,4826193.74532285
20350,4427948.68621315
20351,3124822.0292305
20352,4181134.45091997
20353,4244328.05335246
20354,2937337.02772539
20355,4871814.48756142
20356,4355326.94169316
20357,6002625.95928122
20358,4406392.99752463
20359,4690423.53876981
20360,3699225.14100351
20361,3759021.08910106
20362,4634423.40911892
20363,3240525.98757362
20364,3768141.03637883
20365,3727813.15916309
20366,3680174.20469291
20367,3878581.86343131
20368,5115653.72717785
20369,3964421.00827151
20370,3262897.26755962
20371,5001261.95363702
20372,4662346.04375313
20373,4681928.3060072
20374,3940006.98693264
20375,5222817.02725437
20376,4016286.60849795
20377,3620086.21682609
20378,3581242.39735248
20379,3654042.05266609
20380,4560200.73048287
20381,4179110.03368813
20382,3727053.59236269
20383,3724978.52934527
20384,5186823.35634595
20385,3332013.55665128
20386,5328401.98451788
20387,4032650.95220208
20388,5306183.20755233
20389,4864961.2369145
20390,4351296.56463919
20391,4706424.28148735
20392,4559064.34719192
20393,2830490.8877891
20394,4790630.74798774
20395,3901073.19311357
20396,3960796.25936553
20397,3355934.92892005
20398,2599420.65305502
20399,6018591.98649847
20400,4440535.82107106
20401,5537747.50104115
20402,4724579.12212943
20403,4103400.65186938
20404,4388108.18826286
20405,4992335.74793864
20406,3090570.47002777
20407,3804026.53460016
20408,5269074.19240473
20409,4181134.45091997
20410,3286448.50183988
20411,4555684.63222569
20412,4251907.35603848
20413,5148582.4647362
20414,3928094.09721149
20415,4607112.1372819
20416,3950411.55304956
20417,4068654.44965931
20418,3340987.91369389
20419,5290262.4721628
20420,3556554.56368699
20421,5358340.04976223
20422,4901308.05791062
20423,3847237.56506349
20424,4474773.0400753
20425,4648146.36737279
20426,3545861.17982548
20427,2814307.79880005
20428,2937770.46024704
20429,2815132.47906923
20430,3145311.9275829
20431,5259912.97685503
20432,4568123.05669884
20433,3234560.31964279
20434,4170653.47378941
20435,4356836.35149202
20436,4138314.78669726
20437,4657482.49814124
20438,4317050.65352487
20439,3543385.13631538
20440,3180466.76071396
20441,4400431.61651094
20442,3230693.11645756
20443,5547096.20300094
20444,4432332.96143864
20445,4029668.60673147
20446,4624877.19523056
20447,3650055.43636839
20448,4072001.17535381
20449,3131416.84937407
20450,5229078.68663514
20451,3175081.53107404
20452,3767407.25679097
20453,4398795.33922634
20454,4550529.63304778
20455,2909253.71000275
20456,4870639.14054626
20457,4633408.73504178
20458,4207452.86685995
20459,3842741.92790502
20460,3828998.27482223
20461,4665526.66312416
20462,3991925.48806725
20463,4186506.16015432
20464,3095375.51254865
20465,4200117.19690703
20466,2412844.94999584
20467,3912332.50607759
20468,3940950.31022504
20469,3452905.33732475
20470,3824237.11257279
20471,2060292.13901478
20472,4543830.40864971
20473,4211810.19868179
20474,3165243.85407914
20475,3345926.68963988
20476,3974794.68856449
20477,4868237.27896998
20478,3814123.41089865
20479,3950732.17661915
20480,4971906.00203913
20481,3997139.88660972
20482,4613817.98619202
20483,4206824.54385024
20484,4238261.32768608
20485,5625129.17548506
20486,5431718.13160968
20487,4640420.16462001
20488,2819305.80264653
20489,4012073.96049278
20490,3847221.657829
20491,4700525.93577635
20492,3215430.83064973
20493,4698174.54948346
20494,2607639.51954931
20495,3684966.7342497
20496,2314869.6892197
20497,4511173.29720026
20498,6465139.94675233
20499,4807854.2227953
20500,3318264.95834217
20501,3707614.19027002
20502,4608642.68631828
20503,5682573.89248724
20504,4828873.90810152
20505,3165831.06104372
20506,5639463.56006421
20507,4689807.49838378
20508,4360351.73038013
20509,2976501.14152332
20510,5565888.57723963
20511,3598052.49399436
20512,4139539.1221951
20513,4948702.30762887
20514,3774565.32223278
20515,3065157.66822805
20516,3619194.6693781
20517,4737710.41360594
20518,3306333.70198708
20519,5186823.35634595
20520,3728066.81335361
20521,4676268.37370017
20522,3935374.71343512
20523,4028307.01719934
20524,3763465.27307287
20525,3960930.79739386
20526,4371710.50147778
20527,4076840.18407478
20528,3621547.01314182
20529,3947584.6619622
20530,3826298.5745234
20531,4678324.43451878
20532,2450942.97866085
20533,4836854.70467054
20534,3804243.07291077
20535,3501181.77383209
20536,4211113.61007569
20537,3539752.9439337
20538,4615872.89197083
20539,4638584.41409259
20540,4727536.67293203
20541,3875733.97568365
20542,4505139.44320588
20543,3815576.63693014
20544,3904044.59402527
20545,5188581.89030027
20546,3566220.44867281
20547,2068651.2793167
20548,3678348.18884711
20549,3362439.71663414
20550,4640610.13633551
20551,4411391.26464583
20552,4384155.71201566
20553,5235507.42840506
20554,5612201.03161853
20555,4397458.50475656
20556,4432119.10557078
20557,3393979.33217823
20558,3728104.17388812
20559,4519848.66247115
20560,4010610.65139685
20561,3398344.11985216
20562,4005682.66048077
20563,4704122.23832127
20564,4943786.62013274
20565,4579201.92483679
20566,3991294.40242074
20567,3022671.18565081
20568,3736001.85327711
20569,4241557.9632679
20570,3745380.47454326
20571,4376674.70638048
20572,3751394.77888381
20573,3486760.23381827
20574,4616513.39115397
20575,3830153.86777949
20576,4619026.73130579
20577,3872816.58622879
20578,3691219.96939362
20579,4271788.9650466
20580,3602199.2528876
20581,4457863.65714361
20582,3315117.55907403
20583,3521709.85108586
20584,4015002.87241125
20585,4040139.82405574
20586,3815549.1225357
20587,4084170.13017105
20588,4095440.34344994
20589,4591891.74918964
20590,3700816.54427013
20591,3984917.45383982
20592,3242437.87821745
20593,2827595.88026799
20594,3782319.33934498
20595,4706000.98544751
20596,3760249.91795557
20597,3379964.32108665
20598,3423850.40418403
20599,4530738.43527335
20600,3615210.66440842
20601,3027042.51509622
20602,3951461.66717836
20603,3404750.55098773
20604,4641313.30273407
20605,3964169.15872984
20606,4987195.8543487
20607,4837825.93530406
20608,3946204.2048918
20609,6051720.25967757
20610,2839763.66139248
20611,3944884.97103407
20612,3709857.75589334
20613,2751883.95965262
20614,3167473.51041834
20615,3145311.9275829
20616,3212539.95899006
20617,3200554.43089871
20618,5471701.44937411
20619,4150684.86259978
20620,3619983.93938469
20621,4983251.50277986
20622,4045770.19794356
20623,3880380.96378119
