Id,Prediction
30075,4271695.88777422
30076,3854216.73452107
30077,5066740.61787534
30078,4046440.91428047
30079,4132275.19472603
30080,4195674.9740212
30081,3122970.50031788
30082,3717702.75024983
30083,4921307.01295643
30084,3940319.07167803
30085,4219856.58162073
30086,4306789.09571705
30087,2939595.18546265
30088,3478319.62700017
30089,3427226.32053111
30090,4101912.46577166
30091,4014077.45521906
30092,5188604.86990781
30093,3103271.64624298
30094,3000482.5113185
30095,4162222.13370801
30096,3934062.13309456
30097,3518028.23069663
30098,4545695.46059006
30099,3464659.69707399
30100,2961289.70988897
30101,3168151.62444483
30102,4125610.71499067
30103,4161729.78062221
30104,4480603.96820753
30105,3569006.46895256
30106,4003846.33293181
30107,4108545.91316962
30108,4282939.08822063
30109,3309780.31910204
30110,4309973.16010245
30111,3869405.05615387
30112,5582176.77345477
30113,3409314.43605945
30114,3600476.12084894
30115,4255428.24378975
30116,3936190.35900211
30117,3657898.89773935
30118,4503502.85181072
30119,3955510.23980676
30120,4898987.94304744
30121,4075122.07467909
30122,4376358.6872455
30123,4495293.25740211
30124,3173187.61456852
30125,5724113.46303974
30126,3656675.58644826
30127,2792182.1175204
30128,3462953.62378144
30129,3851536.24447097
30130,4061126.8819326
30131,4675904.27502116
30132,4213579.37851537
30133,4056762.51334827
30134,3115151.4919715
30135,4017927.48575186
30136,3747299.44336192
30137,3696729.16279346
30138,4924226.04648684
30139,4018482.30993181
30140,4179599.36825823
30141,3362303.62977216
30142,2358390.78835935
30143,3664356.30201055
30144,4863075.8221315
30145,4205398.91297918
30146,3703147.62864314
30147,4386072.36707771
30148,4059985.27109021
30149,3764578.22337039
30150,3918231.82581715
30151,4085277.45746979
30152,3968228.86215716
30153,5312606.61141717
30154,4398959.00221819
30155,3180296.53585082
30156,4181276.66195875
30157,4652602.96757391
30158,4979631.27999938
30159,4110742.46645678
30160,4697327.23370803
30161,4060307.27428917
30162,4564535.00822231
30163,4119150.59982401
30164,5392590.22755944
30165,3687552.19391802
30166,4197423.71199098
30167,3946156.49647632
30168,4838647.17369182
30169,4074966.57487455
30170,4531220.60449213
30171,2438052.12318263
30172,2617129.93861567
30173,3854905.758431
30174,4187330.70920479
30175,3398234.62104334
30176,3900010.92278825
30177,4814108.41684339
30178,3053973.92554754
30179,3481994.8335513
30180,3458765.41008845
30181,3443167.0108453
30182,3307026.11066014
30183,5598284.16690337
30184,4286780.38906393
30185,3244650.22730286
30186,4371787.9283588
30187,2724553.95974341
30188,4034935.29465197
30189,3159318.7713147
30190,3972520.79288028
30191,4581395.45896455
30192,4443668.9585943
30193,3354666.16011831
30194,4906673.47670416
30195,4128608.06427859
30196,3407166.63287143
30197,4356268.20442543
30198,4098431.46013781
30199,4454422.11760781
30200,3084477.19529078
30201,4566687.17696377
30202,3375163.19499458
30203,2990500.49076866
30204,3935984.57284347
30205,4266393.25144294
30206,4253317.17795598
30207,4318387.88612401
30208,5593734.50135137
30209,3005661.51218207
30210,3702417.11836128
30211,2987499.37706085
30212,4521694.673592
30213,5021126.79117353
30214,5135657.07173991
30215,4710883.51851902
30216,3981835.2740377
30217,4398158.61752082
30218,3215003.26910623
30219,4801014.66030082
30220,4571643.55128898
30221,4016597.82338734
30222,4571176.35759409
30223,4613043.6833725
30224,3832946.34488137
30225,4449376.98088039
30226,4567826.57478153
30227,3542703.57664153
30228,3130427.6053729
30229,3534308.11086222
30230,3397933.06824566
30231,4072260.05331999
30232,5141251.30940671
30233,3268111.53015121
30234,2178255.95635745
30235,5234760.42216682
30236,3372861.82971776
30237,5643120.12200792
30238,3499092.52723496
30239,3877938.74181926
30240,3613921.68455873
30241,3106584.99776411
30242,5453900.89590228
30243,4045967.39968858
30244,4055127.95798205
30245,4059985.27109021
30246,4967414.92166504
30247,3768290.28867683
30248,4099085.09410926
30249,4229473.32859827
30250,3863369.39687854
30251,2977261.0931498
30252,3560321.32221214
30253,5112598.61314387
30254,2763520.94364343
30255,4741051.43641656
30256,2974118.28935321
30257,3741743.90463018
30258,2956129.96623763
30259,3126865.87180093
30260,3159994.46079388
30261,4432294.477125
30262,4136012.17332917
30263,3951836.67083164
30264,5050272.36343361
30265,4603422.88848517
30266,3887703.99470977
30267,5009822.65911001
30268,3585207.04505036
30269,4015568.15219925
30270,3388563.47964032
30271,4414688.35855617
30272,4218763.32817771
30273,4398915.15629478
30274,4525607.93392784
30275,4154823.18012941
30276,3385032.60134596
30277,4262119.02373397
30278,4507890.80289158
30279,2914955.81642583
30280,3758737.09075821
30281,4064791.46924145
30282,5097885.65590573
30283,3378966.27020349
30284,3717009.34117862
30285,4140018.44326728
30286,3341712.70626193
30287,3721241.23425039
30288,4462937.84727284
30289,3786924.97020316
30290,4223176.43961043
30291,3608270.81369781
30292,3979805.32535295
30293,4611115.24954845
30294,3401429.82284044
30295,3118115.15377085
30296,4563147.60602224
30297,5584735.41048804
30298,4951348.64652395
30299,4203048.23638556
30300,3600471.16932594
30301,3558203.07126326
30302,3525399.51879353
30303,3683728.65996239
30304,3628071.00487304
30305,4085580.23534268
30306,5147618.47079553
30307,4498545.29024576
30308,4112949.94394419
30309,4538980.2420633
30310,3765531.22191813
30311,5575251.81516675
30312,3776307.73844458
30313,5714263.52678322
30314,4402230.08973565
30315,3459168.99959609
30316,3063996.3267632
30317,4106833.03111891
30318,4838613.92619116
30319,3736118.00874142
30320,4353147.29182718
30321,4377647.9311201
30322,4166606.60378845
30323,4628294.91314478
30324,3722434.96992671
30325,4698773.37241504
30326,3668379.31193793
30327,3907399.94885922
30328,3085159.874643
30329,4833056.63018878
30330,3854285.0436521
30331,5592430.31553511
30332,3169159.99876757
30333,2783663.6442529
30334,3953770.69527376
30335,5278728.82579327
30336,4285837.74869962
30337,3574043.04043694
30338,4041745.19521955
30339,3524187.94046576
30340,3064073.17236265
30341,3925791.57959919
30342,3737486.72502963
30343,5497658.05263567
30344,3957690.98735094
30345,3809287.28920936
30346,3822058.23020427
30347,4526789.76398154
30348,4844046.2544783
30349,3537520.83945813
30350,2757869.42908446
30351,3349579.96023375
30352,2836731.40472868
30353,4545164.79565
30354,3584120.52770958
30355,4465057.71837748
30356,3814915.23755719
30357,3978997.66613784
30358,4297202.41647233
30359,2757869.42908446
30360,2962701.12663924
30361,3533489.27157903
30362,4978712.4685659
30363,3497118.31961785
30364,4014818.42446948
30365,3454893.11633435
30366,3592409.79981915
30367,4702859.03849222
30368,3896876.38558658
30369,4471917.60368206
30370,3305901.16095336
30371,4681161.4016865
30372,3657898.89773935
30373,4808110.90507795
30374,6145767.06912201
30375,4638321.03109601
30376,4254241.80392489
30377,4393250.6898197
30378,4752378.695562
30379,4295913.74237197
30380,2674079.0331809
30381,4200317.94515241
30382,4098648.92991103
30383,3711453.46372966
30384,4200548.61750841
30385,4825549.73171334
30386,4600345.03517546
30387,3568442.66895714
30388,3848172.45593467
30389,5245290.65576831
30390,4056756.30236402
30391,5362401.27989691
30392,3370199.16781405
30393,4855890.66940292
30394,4264533.40811562
30395,5231832.1034732
30396,4242518.94480754
30397,4109433.89971103
30398,3497241.08996328
30399,3970018.27897643
30400,3935990.40256926
30401,4261956.4565961
30402,5100677.040382
30403,3428451.85451062
30404,4025078.49621326
30405,2484995.88264545
30406,5005914.59311422
30407,3185135.29369578
30408,3353286.4350352
30409,3127118.33048216
30410,3695870.7463241
30411,4815246.46327508
30412,4704763.73706615
30413,4344147.42571049
30414,4169733.61132502
30415,4188318.30238809
30416,4741247.51409454
30417,4660885.90512195
30418,4113735.51090407
30419,4619879.09131784
30420,4351969.69700591
30421,3387499.31958225
30422,4151185.48169909
30423,5643482.59149549
30424,4284033.01457838
30425,4533810.9901177
30426,4033983.77043423
30427,4389586.28441858
30428,4659604.06413942
30429,5372224.22530196
30430,4379205.84992555
30431,4870846.21982756
30432,3660266.55567467
30433,4938159.90034506
30434,5530478.41800472
30435,3192584.88224027
30436,4310768.1519004
30437,3263369.1914454
30438,4096621.09819149
30439,4555306.52529389
30440,4537948.400021
30441,3835562.75391234
30442,6244846.07248899
30443,3830666.87950623
30444,3698543.00112421
30445,4147681.59366993
30446,2234097.68369956
30447,4038838.43839469
30448,5092416.0575605
30449,4257685.10287398
30450,4717971.875763
30451,4464833.29773623
30452,4033461.54580714
30453,4208324.37327803
30454,4410011.09174877
30455,3850085.50627032
30456,3317824.04083685
30457,4427682.64633772
30458,3846840.47198478
30459,4621933.56129384
30460,4083990.703539
30461,3569405.05019947
30462,3681898.87521242
30463,3724019.19848142
30464,4241674.73775331
30465,4124574.37788285
30466,4534671.53847296
30467,3861907.28097012
30468,2686202.72633698
30469,3851401.93663423
30470,5084000.1499755
30471,3926173.70296188
30472,4033440.69275014
30473,4359880.1945783
30474,3725129.45127175
30475,4616640.33216101
30476,5542812.88602218
30477,4629039.87469563
30478,3740428.85109412
30479,2248677.3177326
30480,4558935.11321163
30481,3219938.59058216
30482,5118435.9112855
30483,4222616.79899479
30484,2611967.2873794
30485,5400355.88265476
30486,4063020.71709521
30487,4303623.61397531
30488,3703780.66504042
30489,5357281.04915904
30490,4826269.02442905
30491,4333875.2663057
30492,3562860.47178697
30493,3748089.19354141
30494,4676792.39398511
30495,4046101.1124146
30496,3715337.18666341
30497,4105372.83516017
30498,4226621.54683084
30499,5290549.22905989
30500,4696422.44040941
30501,3623674.73216051
30502,2680153.0680631
30503,4353147.29182718
30504,4451842.03030577
30505,2690679.35050435
30506,4611758.43912335
30507,3816590.09402107
30508,3044608.19753298
30509,4668760.75685608
30510,2865704.51821747
30511,3364546.65227815
30512,3632907.37725954
30513,2555833.72316553
30514,4352469.75400582
30515,3684693.85308781
30516,4303064.12622735
30517,4784413.51584374
30518,2827644.12401015
30519,2514485.08395025
30520,3802315.77075792
30521,3758854.551605
30522,4134312.26753062
30523,4473026.26859901
30524,5166291.71132721
30525,4378032.26936954
30526,4169733.61132502
30527,3911661.65609765
30528,4166915.29820218
30529,3178740.25446416
30530,4025417.52756677
30531,5318188.48570107
30532,4412129.12055355
30533,4129499.89293878
30534,3810934.52200429
30535,2889417.78094206
30536,3043416.12927253
30537,3559119.53347239
30538,4625280.69484961
30539,5189122.4857069
30540,4381355.11792543
30541,4076840.35113668
30542,4202758.46904848
30543,3426961.74155934
30544,4251461.77611135
30545,3374491.88170998
30546,6327760.58185679
30547,4530331.27137536
30548,3859132.28630964
30549,4504388.77585267
30550,2988678.56018614
30551,3670864.05665714
30552,3139694.00103408
30553,3172567.79592309
30554,2245688.36258459
30555,4618291.70648893
30556,3564320.32997612
30557,4251490.55190172
30558,3572453.74407607
30559,3420013.1751473
30560,4490524.18280943
30561,3868733.16209287
30562,3231979.17220597
30563,4124183.64371068
30564,3952731.16474134
30565,4063810.30594731
30566,3860449.04789398
30567,4008414.00129304
30568,3578814.71065738
30569,3904000.3146406
30570,3132094.05246083
30571,3231427.35917668
30572,4736061.30042843
30573,2970945.32087627
30574,5076435.92104578
30575,4010055.95253398
30576,4528373.92182997
30577,3819754.21970211
30578,3151102.34392198
30579,5496304.73098929
30580,3159407.38678213
30581,4543913.44037609
30582,5310453.11734171
30583,4866611.47823545
30584,3117230.43632674
30585,3878166.22625879
30586,3219920.20152341
30587,4384046.64427288
30588,4750053.47780314
30589,2264722.09771866
30590,2545429.87945886
30591,6950750.61530372
30592,5200509.33575915
30593,3380670.41688017
30594,3373698.64598408
30595,3159886.31081647
30596,3872556.16607347
30597,3348875.47107438
30598,3345673.29358973
30599,5478314.06971405
30600,4380515.6951886
30601,3309036.84654347
30602,3329250.49028568
30603,5073274.57330973
30604,4810967.59787805
30605,3723623.99659328
30606,4439710.65654226
30607,3925793.00749713
30608,5378451.32707261
30609,4323076.32920419
30610,4332438.55409315
30611,4287169.77433402
30612,4518581.55502115
30613,4619879.09131784
30614,5063698.56230377
30615,4192756.90389398
30616,3876047.75006961
30617,4955519.72221419
30618,4270452.22524707
30619,3574245.73349516
30620,4179963.78108949
30621,5030110.20477943
30622,2903287.53472159
30623,5519737.62550111
30624,4824157.61670199
30625,3189858.09637187
30626,3723095.09831686
30627,4453157.91461712
30628,3114571.92483389
30629,3880710.12502565
30630,4020609.85335726
30631,4742533.1090528
30632,4020609.85335726
30633,3395822.90244105
30634,3496585.09850595
30635,4103847.68681378
30636,3631688.82031999
30637,3312861.53960769
30638,5065315.41445687
30639,4396592.38715053
30640,3631458.33404142
30641,2910342.09893404
30642,4456898.45677609
30643,4991830.99161762
30644,3513241.61599507
30645,4109791.44823383
30646,3613512.95235715
30647,2978929.04822494
30648,4928340.89450721
30649,3084091.35091704
30650,5022710.28883199
30651,3845553.25543483
30652,4132352.35258757
30653,3858012.91565089
30654,3349119.75373093
30655,4319091.15223748
30656,4582037.2313827
30657,3873851.84721906
30658,4756422.21476661
30659,3397358.43490447
30660,3203785.86364935
30661,4303898.662895
30662,3080368.16172479
30663,4709288.60136932
30664,3680901.04341041
30665,3049477.24146073
30666,5605922.15037162
30667,2931827.37568253
30668,4315544.40393461
30669,2871413.51521205
30670,3866776.04974261
30671,3273656.03237836
30672,5073538.88931608
30673,4834688.75033012
30674,4204265.83243391
30675,3578189.28938676
30676,3865208.92371155
30677,3489108.53238195
30678,5375279.20601982
30679,2967830.45330976
30680,4534060.41235614
30681,4469161.76172596
30682,3446486.31743581
30683,3397812.31587346
30684,3631645.29976993
30685,4508941.11838376
30686,4771412.42141764
30687,4636658.92498358
30688,3995142.00177448
30689,3603412.38010438
30690,2930748.20648036
30691,4540714.95112579
30692,4867310.13997507
30693,4409140.7209557
30694,3257005.83292248
30695,4353912.36660072
30696,3940708.55281349
30697,3064558.35603687
30698,4791305.69829333
30699,2925109.95110702
30700,3841785.35055617
30701,3646520.11664155
30702,3619761.25478354
30703,2998485.04918679
30704,4225027.67006104
30705,3080471.61618948
30706,3887080.953251
30707,4494950.37513334
30708,5592430.31553511
30709,4158479.37026825
30710,4315162.25481112
30711,4820616.67567992
30712,4613154.95399664
30713,3862022.95210041
30714,2910342.09893404
30715,3281414.88623743
30716,5015149.95918722
30717,4211587.24902083
30718,4038647.59818859
30719,3851304.73969596
30720,4320758.65970143
30721,3822037.72785222
30722,3859814.72701665
30723,5040316.60821115
30724,4568262.02244916
30725,4177042.03359997
30726,3434473.95043399
30727,4664141.025938
30728,3393846.51098649
30729,3543015.8275966
30730,4960940.61484381
30731,3388563.47964032
30732,4641881.00625456
30733,4226975.18442265
30734,4670301.67766788
30735,4337140.67234354
30736,4797636.14803029
30737,2700478.97855424
30738,3655224.83803864
30739,4323540.52873294
30740,4419968.80758692
30741,3773574.84170129
30742,3697990.55876322
30743,4372558.17007266
30744,3656162.94711757
30745,4916540.14887116
30746,4646386.91077993
30747,3984851.49656317
30748,4384872.50487495
30749,2881830.93436625
30750,4318387.88612401
30751,4454855.11572106
30752,3040783.20520809
30753,4708999.52384618
30754,3738751.56890545
30755,4478425.3254592
30756,2686403.36565175
30757,3551963.40973146
30758,4885594.99844813
30759,3874064.83550289
30760,5088067.39398119
30761,4621069.10721637
30762,5301970.84456304
30763,4199069.27240961
30764,4134337.08319432
30765,3938137.01501134
30766,3566917.48165903
30767,3849624.52286126
