Id,Prediction
17777,5959831.74355504
17778,5541634.87070805
17779,5132953.69200629
17780,5367776.64381034
17781,4379818.9253165
17782,4241316.9059788
17783,3121604.32123127
17784,4535399.91493348
17785,5413280.19625644
17786,4247671.45754799
17787,5352721.77792576
17788,4671044.14101099
17789,5401015.95920796
17790,5247320.48247804
17791,4763372.98035176
17792,4358942.5670697
17793,2676361.1172339
17794,3076888.40862493
17795,5029261.01044915
17796,3299140.68741485
17797,5041227.14895478
17798,3332003.7088354
17799,5081861.49983715
17800,4723603.21451326
17801,7241694.29069629
17802,4358461.69111073
17803,4784111.53649229
17804,4829624.70004278
17805,2121378.51849037
17806,4599936.24764288
17807,4668592.72483698
17808,3685571.70279681
17809,4892151.44612023
17810,5961267.260784
17811,2709381.51227176
17812,5836599.39909162
17813,5941817.49328932
17814,8909145.74455381
17815,6870687.778293
17816,5436385.17300609
17817,5154713.45300158
17818,2515414.50254724
17819,5118025.73706998
17820,3188474.43031249
17821,5166378.08047066
17822,4890773.63768123
17823,5588685.48428163
17824,5968402.06905583
17825,4663812.21522741
17826,4769771.38957001
17827,3800654.20229854
17828,6502166.60630915
17829,2763697.57523274
17830,5935014.95145083
17831,4510015.10060431
17832,4952372.47472112
17833,7850248.31064882
17834,4523048.1580049
17835,3848672.74044261
17836,4847541.92741126
17837,4297085.26029527
17838,3355313.38906615
17839,4937938.1006593
17840,4739131.59984567
17841,5785424.14365061
17842,4457719.60029298
17843,4724450.94144026
17844,6784511.58961912
17845,6110236.0905176
17846,5339165.36130767
17847,3195547.22803902
17848,6087964.8802356
17849,5012495.17441495
17850,4542781.30202875
17851,4685149.98759548
17852,4868349.92552508
17853,3781306.76728971
17854,6850553.26975875
17855,2886022.15160306
17856,4380794.38569407
17857,4730140.10173424
17858,3957537.82389955
17859,4380893.30528733
17860,2166409.20879936
17861,5673850.63643097
17862,4468287.15523203
17863,3890558.8372445
17864,4386077.04848291
17865,2467237.62325229
17866,5452780.88603506
17867,5696370.60903665
17868,5343590.07933694
17869,4871563.97819492
17870,5032002.91983337
17871,6087964.8802356
17872,3933918.14336165
17873,3937219.288083
17874,4288977.9731507
17875,6212104.05144762
17876,5642633.28538066
17877,5049751.60247863
17878,4533804.68852654
17879,5120958.79711383
17880,6782440.03288182
17881,3973789.54763989
17882,4917693.87973616
17883,3817871.49984028
17884,5787849.58164931
17885,2737281.86107513
17886,3487870.90139024
17887,2887315.04661863
17888,5501085.31487931
17889,6468755.68254172
17890,4697038.1588378
17891,5794133.78325217
17892,3206720.17822687
17893,3539992.46625057
17894,5093834.07154178
17895,5771392.43753533
17896,5715613.93071326
17897,4705200.17283764
17898,7229188.88419269
17899,3323737.23589875
17900,7114117.5402675
17901,5181260.0625147
17902,2342472.61938935
17903,6567499.79266033
17904,4373528.9015483
17905,4008119.12652826
17906,4898132.33878837
17907,4938673.03912106
17908,3391681.23712094
17909,4601684.9589894
17910,4969184.1161437
17911,2545066.93563746
17912,4936610.67594926
17913,4301308.43890933
17914,5087199.31826199
17915,3624254.82455274
17916,2595907.72625618
17917,5743660.09506396
17918,5909804.70331117
17919,6337699.64442085
17920,3799559.87823619
17921,6206215.77522199
17922,5882227.12221489
17923,4537350.57150279
17924,4901947.42290959
17925,5500000.96530521
17926,6275031.55093276
17927,3591825.08548857
17928,5746817.03588408
17929,5477646.85355994
17930,4147377.46391434
17931,5269321.07099588
17932,5455781.76184714
17933,4980505.52700303
17934,5286412.97606455
17935,2515252.10111151
17936,5519554.06142803
17937,2258203.56901358
17938,4416849.81192784
17939,4620919.00980842
17940,3865389.29498963
17941,6158719.76900852
17942,6326165.83257937
17943,5500000.96530521
17944,2253387.80895288
17945,3603900.82485379
17946,4584343.2248451
17947,5434775.60229992
17948,4333274.78272221
17949,3315135.52644106
17950,3886400.04119734
17951,2574166.81721105
17952,5335760.02201974
17953,4068673.34673855
17954,3301819.99088046
17955,4628088.62686569
17956,4721083.54954278
17957,4480128.03370423
17958,2816296.15486279
17959,4945895.14580188
17960,3862330.90174327
17961,5614941.22634458
17962,4933012.18047549
17963,5883837.7821328
17964,7329720.3611828
17965,4331569.11340933
17966,3343593.2237292
17967,2257442.82771962
17968,2615278.59295316
17969,5075958.07035504
17970,5924610.68606829
17971,4528469.96777557
17972,4890618.60204537
17973,5182717.70759792
17974,3237318.4457001
17975,2385842.26022096
17976,7816843.96523011
17977,4478757.99825066
17978,3634542.14929973
17979,5831309.61550299
17980,5357491.51755178
17981,2838149.18945852
17982,5642073.75903475
17983,4699673.98818473
17984,4861163.5660958
17985,4724416.62212967
17986,5279157.50216789
17987,5519535.34615156
17988,5178631.99067935
17989,4730473.30172572
17990,4207196.94876083
17991,5124510.82495098
17992,3812986.00801659
17993,4617664.04101609
17994,4791796.96799536
17995,5551820.20973186
17996,4347578.24967095
17997,5169980.99914072
17998,2931842.73794589
17999,3501381.04157664
18000,4749822.89632213
18001,4431698.54236024
18002,5865660.83064951
18003,3283938.78665639
18004,2756346.59216456
18005,4010609.61414341
18006,4711012.39257542
18007,6386832.50087297
18008,4789697.10046372
18009,4771870.3216244
18010,4688223.1994247
18011,5009087.44815733
18012,4941895.46673888
18013,2467237.62325229
18014,5250776.84069745
18015,4700370.20956898
18016,4870116.86952567
18017,2509989.87431593
18018,5542415.24021394
18019,3240666.14303783
18020,3217795.85340138
18021,4751592.28156142
18022,3352884.48962718
18023,4536753.18906167
18024,4965131.92840363
18025,4145356.04963966
18026,3517316.84409431
18027,3938523.58702806
18028,3996669.1092113
18029,2888286.34574135
18030,5093819.79905436
18031,5382657.45395158
18032,4304029.85931273
18033,4801925.10860994
18034,4515442.26819401
18035,4027600.88646501
18036,5413707.01526952
18037,2366850.55685142
18038,6673154.03822704
18039,2457431.91255157
18040,4840763.34869008
18041,3906391.91840369
18042,5537586.68781355
18043,7706681.79932405
18044,4996039.48178525
18045,3874422.5725825
18046,4651723.64770587
18047,4412731.34043612
18048,5058771.70067354
18049,6421010.97363694
18050,3721465.53768981
18051,4691224.3740702
18052,4432791.71422477
18053,3729122.3620633
18054,4902467.34672374
18055,5609468.00956733
18056,4089392.49083763
18057,5985759.61942261
18058,4355080.35498231
18059,4592609.35659533
18060,4882280.53441828
18061,4967081.8823973
18062,2205384.13992798
18063,5319967.45301788
18064,5327618.99553257
18065,3648898.63844113
18066,4602894.73460749
18067,2242365.85909765
18068,3796654.02454702
18069,4825072.69305041
18070,7522377.19448678
18071,5374442.950268
18072,3189878.72979256
18073,4632020.6529246
18074,5186137.81200258
18075,4187508.21810589
18076,5165450.92416257
18077,4136082.04404907
18078,5054635.08394221
18079,3634944.50229005
18080,4374171.8088731
18081,2428953.94118673
18082,5830045.3664581
18083,4973667.65121269
18084,4952372.47472112
18085,4882835.97136906
18086,5551821.33552763
18087,4969741.19111087
18088,4717327.28377981
18089,3243138.54907266
18090,4184718.72590878
18091,3722230.43209049
18092,4956272.85677242
18093,2373548.44449366
18094,5274623.89644592
18095,5998853.9833889
18096,5382227.94200157
18097,3312128.00680783
18098,3867244.19836998
18099,4774114.95003288
18100,4544287.94319027
18101,4976939.64650642
18102,3149692.97190251
18103,5435283.84577659
18104,3130224.97445883
18105,5343500.21399966
18106,4947406.35724632
18107,3706769.85421937
18108,4435905.31884153
18109,4664185.21754563
18110,3984805.86486245
18111,4878464.52929861
18112,6533945.02044574
18113,2974456.46703396
18114,3133206.41381447
18115,5883837.7821328
18116,3611463.67927102
18117,4757908.6110986
18118,4145827.59888783
18119,4842011.93010943
18120,5007284.9243799
18121,3844583.15773874
18122,4176359.07416422
18123,5373620.37031721
18124,3094092.72129865
18125,4940184.5618819
18126,2569905.10429732
18127,4519673.88964431
18128,6059897.29202476
18129,3520212.28263938
18130,4709124.16986222
18131,6133701.87035503
18132,5631114.83950647
18133,6096383.03864849
18134,4733644.96718784
18135,4101634.45409492
18136,4194393.16369203
18137,6823754.6220118
18138,5410912.88945992
18139,5267124.01403733
18140,5423607.71946414
18141,6706681.08427838
18142,4520018.40031015
18143,4320574.83180152
18144,4556660.8424729
18145,4478250.73397791
18146,6606050.28960611
18147,5071559.71215309
18148,3697063.21302864
18149,4849165.30243165
18150,5109284.91790244
18151,5316570.52426947
18152,3980887.45030835
18153,4716284.05720547
18154,2828622.73776253
18155,3869493.75907711
18156,5405545.90642697
18157,5001053.66692851
18158,3361014.78012914
18159,5679399.37960853
18160,7109846.2260372
18161,4862279.04379076
18162,5290595.86023281
18163,3593510.84328209
18164,4631613.74298391
18165,5247507.29631191
18166,3690026.38105154
18167,4552312.92193455
18168,6738611.02257707
18169,5552705.25847026
18170,3524674.95757416
18171,3632315.81692312
18172,4616593.66725651
18173,5464802.84323076
18174,3395956.9201103
18175,4824824.83779866
18176,5599196.26480264
18177,3389087.78045603
18178,4933557.56422854
18179,6075609.71892834
18180,4593293.78233638
18181,2678199.26983237
18182,5962263.94439373
18183,5825484.61736021
18184,6486802.66002967
18185,4901756.4287461
18186,5669036.95699478
18187,5413550.22526759
18188,4321566.68437819
18189,5164550.74893439
18190,5774325.60583527
18191,4523616.51292105
18192,4783278.76124794
18193,5822346.42585994
18194,5965088.85634728
18195,7329720.3611828
18196,5267180.94650722
18197,5969599.161679
18198,6525523.26356778
18199,4838242.72570384
18200,6668935.35949908
18201,4788360.23155227
18202,4982096.31018775
18203,4937352.18704404
18204,4367561.39477087
18205,3096713.26773385
18206,4738075.7551493
18207,4236527.50024851
18208,6184096.35326549
18209,5314918.10595706
18210,5498347.87836673
18211,4871169.63406177
18212,4815272.01428771
18213,4485470.9513853
18214,5255895.55619504
18215,4192406.00327703
18216,7061403.47727977
18217,3401818.3180991
18218,5946282.34840897
18219,4465705.27246438
18220,4619308.03999613
18221,3862294.30458507
18222,4267580.32016134
18223,4490909.19750065
18224,5008959.86865165
18225,3956572.05739294
18226,4232264.31982369
18227,4067995.16267765
18228,4466512.03786029
18229,5176447.16588141
18230,4693613.68824916
18231,7202872.69024217
18232,3008052.23285811
18233,3956666.80233801
18234,2306415.46136569
18235,4858151.58639832
18236,4522135.70853256
18237,2775329.7763925
18238,5054797.67903021
18239,2529031.28784231
18240,2788241.8233194
18241,4570699.98749858
18242,6040176.01478706
18243,4471906.01168563
18244,7300226.83834392
18245,4897750.19732628
18246,3579350.35196562
18247,4730532.78396043
18248,2396438.53411127
18249,5559711.23927227
18250,5718169.40121714
18251,3680146.96718772
18252,4811142.75364784
18253,5088784.07880694
18254,6379533.67252114
18255,5686964.29432635
18256,6205666.22805116
18257,3288040.35272785
18258,4102582.45178767
18259,4147046.1988294
18260,2747646.87590262
18261,5452575.46561128
18262,4283416.55082881
18263,3483135.31846771
18264,2488529.22078189
18265,5374045.3091427
18266,4248370.76745171
18267,4790989.24917075
18268,4840872.4379806
18269,4782185.12271001
18270,4665120.85945446
18271,4127927.15542985
18272,5833568.2745345
18273,4391088.97411976
18274,4395844.65944737
18275,4158675.01348286
18276,4437750.76011657
18277,5517455.17176483
18278,4771829.46209855
18279,5177488.15720546
18280,5354348.90197934
18281,6402847.28723417
18282,4765061.62417715
18283,5018390.18362645
18284,7837329.0771237
18285,4472043.91153364
18286,4965158.71581037
18287,3657289.0037135
18288,5176687.09310728
18289,5376795.40002476
18290,5893746.75402273
18291,4850355.11003098
18292,4991279.4702385
18293,4421937.32365426
18294,6285256.09300477
18295,5383318.31804288
18296,5088016.56346112
18297,4536758.66071032
18298,2901813.43242534
18299,4573489.76589866
18300,5794751.50063333
18301,4636597.09231041
18302,5944513.464001
18303,5612356.98057144
18304,2737638.09296587
18305,6997474.5436339
18306,2796164.23245292
18307,4557253.38012284
18308,4389551.75323466
18309,4503233.76068881
18310,2352046.44418423
18311,4947149.24770745
18312,5161689.68204997
18313,4554086.7850377
18314,4743297.63630354
18315,2600869.83673198
18316,4679626.17465538
18317,3388599.60530922
18318,4822111.86605493
18319,5220598.37150317
18320,2409117.19182989
18321,6275958.97738852
18322,5285394.64080537
18323,4889997.93627059
18324,4345636.49558968
18325,3496615.37687722
18326,3267902.29527851
18327,4292673.01706771
18328,3217040.96725534
18329,4419895.9302608
18330,3087794.11147287
18331,5331136.05228428
18332,4716532.29105525
18333,4876847.86611275
18334,4895761.35007075
18335,6532946.52663133
18336,2142061.17659347
18337,5118776.61801752
18338,6068244.90393063
18339,3242612.33237534
18340,4961625.75219824
18341,5338994.15919045
18342,5720708.41228889
18343,7723598.20249278
18344,4677437.98758616
18345,4008589.62359164
18346,6750387.93671096
18347,3043264.02685033
18348,4834389.70454621
18349,4089629.63199171
18350,5611165.93158307
18351,4787140.660148
18352,2620491.60938567
18353,5354193.93891195
18354,3358904.68704485
18355,5335760.02201974
18356,2385688.25811171
18357,5385107.07597832
18358,5190081.41347291
18359,4890261.26039485
18360,2614250.27693425
18361,3915442.33910446
18362,5490522.7195454
18363,5729314.68669785
18364,3915442.33910446
18365,3169186.96197852
18366,4535563.84629535
18367,4882390.24257543
18368,2390908.87382664
18369,3346183.5490482
18370,5133688.98381302
18371,6531563.80485676
18372,4696517.23613955
18373,4500296.17754097
18374,6752996.28444862
18375,5102779.08859824
18376,4503246.01364319
18377,6195278.46035535
18378,4397283.77078247
18379,5074994.74380523
18380,4157922.51871135
18381,4196829.35885754
18382,5081861.49983715
18383,5110365.55908917
18384,5478858.7946148
18385,5913801.86890484
18386,3377671.95493591
18387,3331485.59736628
18388,4966169.09701952
18389,4922690.33415112
18390,3122195.96430189
18391,5081861.49983715
18392,3542028.67930481
18393,5829204.41719142
18394,4714269.63372963
18395,5531154.30975269
18396,4860925.22494261
18397,5196487.6170733
18398,5645881.76795777
18399,6252547.28728337
18400,2403009.23833111
18401,2841300.31216745
18402,3154406.23478875
18403,5081318.69528718
18404,4376054.22088784
18405,2457431.91255157
18406,3042077.18875486
18407,5615473.47379439
18408,4548080.97434937
18409,2591630.06732401
18410,6446991.84123902
18411,4557559.12330693
18412,3429454.20006723
18413,2379840.11296952
18414,5175189.19099056
18415,4417090.19463726
18416,4973115.83407541
18417,4948178.05151692
18418,5236652.8481194
18419,3551734.05564942
18420,6470199.99589447
18421,3377192.33201905
18422,5100899.34764776
18423,7135399.46857874
18424,4625295.80416477
18425,6291125.75131663
18426,4430042.36400738
18427,5114454.0268797
18428,4350193.98963836
18429,4672571.64195646
18430,4454286.80333437
18431,5838329.6405152
18432,4317800.37140296
18433,5390258.68680906
18434,4770202.71407835
18435,5829423.11842722
18436,6256521.35736791
18437,4227710.33987034
18438,3028925.87462882
18439,3983291.86850687
18440,5010594.24751642
18441,4385611.0459982
18442,4712437.67060451
18443,4730140.10173424
18444,2488529.22078189
18445,5658593.54429218
18446,4378982.26953221
18447,4186981.20401458
18448,5239605.71900663
18449,3433295.24388357
18450,6640099.05617288
18451,5402870.33223177
18452,5802274.46841384
18453,4550589.36931664
18454,3271478.36339328
18455,4268621.52443704
18456,4966650.38628981
18457,5134480.19418905
18458,4706792.25903347
18459,4488880.93822046
18460,3077694.93287944
18461,5965088.85634728
18462,4723603.21451326
18463,4640338.04226808
18464,6275031.55093276
18465,8573692.31059295
18466,4092644.54536707
18467,5653884.02984789
18468,4823880.52321427
18469,4648483.18899045
18470,4521452.66094418
